qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_split
aha_q_909,aha,"[""sound""]",How many times does each sound event occur?,"[""Fart occurs three times; something breaking occurs twice.""]","[""Fart occurs twice; something breaking occurs three times.""]","[""test500_ordering/audio/syn_410""]","[""audio"", ""text""]",text,test
aha_q_910,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The cap gun fires first, followed by the clattering of dishes, pots, and pans.""]","[""The clattering of dishes, pots, and pans occurs first, then the cap gun fires.""]","[""test500_ordering/audio/syn_411""]","[""audio"", ""text""]",text,test
aha_q_911,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three sound events occur.""]","[""Two sound events occur.""]","[""test500_ordering/audio/syn_412""]","[""audio"", ""text""]",text,test
aha_q_912,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The sneeze occurs twice before crying and sobbing.""]","[""The crying and sobbing occur first, then the two sneezes.""]","[""test500_ordering/audio/syn_413""]","[""audio"", ""text""]",text,test
aha_q_913,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Four slaps followed by two oinks.""]","[""Two oinks are heard before four slaps.""]","[""test500_ordering/audio/syn_414""]","[""audio"", ""text""]",text,test
aha_q_914,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The clock ticked once, then the drill operated.""]","[""The drill operated first, then the clock ticked once.""]","[""test500_ordering/audio/syn_415""]","[""audio"", ""text""]",text,test
aha_q_915,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A squeak is heard three times, then a dog barking three times.""]","[""A dog barking three times, then a squeak three times.""]","[""test500_ordering/audio/syn_416""]","[""audio"", ""text""]",text,test
aha_q_916,aha,"[""sound""]",What is the sequence of sound events in this audio?,"[""Rooster crowed, then a grunt.""]","[""A grunt occurred before the rooster crowed.""]","[""test500_ordering/audio/syn_417""]","[""audio"", ""text""]",text,test
aha_q_917,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Explosion occurs first, then the vehicle horn honks twice.""]","[""The vehicle honks twice first, then the explosion occurs.""]","[""test500_ordering/audio/syn_418""]","[""audio"", ""text""]",text,test
aha_q_918,aha,"[""sound""]",Which sound event dominates the beginning of the recording?,"[""Liquid pouring dominates the beginning of the recording.""]","[""A civil defense siren dominates the beginning of the recording.""]","[""test500_ordering/audio/syn_419""]","[""audio"", ""text""]",text,test
aha_q_919,aha,"[""sound""]",Which sound event has the longest duration?,"[""The chainsaw has the longest duration.""]","[""The busy signal has the longest duration.""]","[""test500_ordering/audio/syn_42""]","[""audio"", ""text""]",text,test
aha_q_920,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A drill is heard first, followed by three burps.""]","[""A drill is heard first, then the burps.""]","[""test500_ordering/audio/syn_420""]","[""audio"", ""text""]",text,test
aha_q_921,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The jackhammer is heard first, followed by cricket chirping twice.""]","[""The cricket chirping is heard first, then the jackhammer noise.""]","[""test500_ordering/audio/syn_421""]","[""audio"", ""text""]",text,test
aha_q_922,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The car passes by first, then there is a groan afterward.""]","[""The groan occurs first, then the car passes by.""]","[""test500_ordering/audio/syn_422""]","[""audio"", ""text""]",text,test
aha_q_923,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cat meowed first, then the aircraft engine sounded.""]","[""The aircraft engine sounded first, then the cat meowed.""]","[""test500_ordering/audio/syn_423""]","[""audio"", ""text""]",text,test
aha_q_924,aha,"[""sound""]",How many times does each sound event occur?,"[""Rustling occurs three times, followed by gurgling and bubbling sounds.""]","[""Rustling occurs once, then gurgling and bubbling happen multiple times.""]","[""test500_ordering/audio/syn_424""]","[""audio"", ""text""]",text,test
aha_q_925,aha,"[""sound""]",How many times does each sound event occur?,"[""Hammer occurs twice, clock occurs twice.""]","[""Hammer occurs once, clock occurs twice.""]","[""test500_ordering/audio/syn_425""]","[""audio"", ""text""]",text,test
aha_q_926,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""A groan is heard, then another groan, followed by a rumble.""]","[""A rumble occurs first, then a groan, then another groan.""]","[""test500_ordering/audio/syn_427""]","[""audio"", ""text""]",text,test
aha_q_927,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""The person tapped on a keyboard, then a civil defense siren sounded.""]","[""The civil defense siren sounded first, then someone tapped on the keyboard several times.""]","[""test500_ordering/audio/syn_428""]","[""audio"", ""text""]",text,test
aha_q_928,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three: static, pause, and chuckling.""]","[""Two: static and laughter.""]","[""test500_ordering/audio/syn_429""]","[""audio"", ""text""]",text,test
aha_q_929,aha,"[""sound""]",How many times does each sound event occur?,"[""The baby laughed four times and then groaned once.""]","[""The baby laughed twice and then groaned multiple times.""]","[""test500_ordering/audio/syn_43""]","[""audio"", ""text""]",text,test
aha_q_930,aha,"[""sound""]",Does Liquid occur more than once?,"[""Yes, Liquid occurs twice.""]","[""No, Liquid occurs only once.""]","[""test500_ordering/audio/syn_430""]","[""audio"", ""text""]",text,test
aha_q_931,aha,"[""sound""]",How many times does each sound event occur?,"[""The sound effect occurs twice, followed by machine gun fire once.""]","[""The sound effect occurs once, followed by machine gun fire twice.""]","[""test500_ordering/audio/syn_431""]","[""audio"", ""text""]",text,test
aha_q_932,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The door slams first, then the filing sound.""]","[""The filing sound occurs before the door slams.""]","[""test500_ordering/audio/syn_432""]","[""audio"", ""text""]",text,test
aha_q_933,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Hammer strikes are heard first, then fireworks explode after.""]","[""Fireworks explode first, then the hammer strikes.""]","[""test500_ordering/audio/syn_433""]","[""audio"", ""text""]",text,test
aha_q_934,aha,"[""sound""]",How many times does each sound event occur?,"[""Birds chirp three times; car horn honks twice.""]","[""Birds chirp twice; car horn honks once.""]","[""test500_ordering/audio/syn_434""]","[""audio"", ""text""]",text,test
aha_q_935,aha,"[""sound""]",Which sound event has the longest duration?,"[""The irregular ticking sounds have the longest duration.""]","[""The spoken speech has the longest duration.""]","[""test500_ordering/audio/syn_435""]","[""audio"", ""text""]",text,test
aha_q_936,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Fart, then a second fart, then a baby laughs.""]","[""A baby laughs first, followed by two farts.""]","[""test500_ordering/audio/syn_436""]","[""audio"", ""text""]",text,test
aha_q_937,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Machine gun firing occurs three times before the jet engine sounds.""]","[""The jet engine starts first, then the machine gun fires three times.""]","[""test500_ordering/audio/syn_437""]","[""audio"", ""text""]",text,test
aha_q_938,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The clang occurs first, then the three shouts follow.""]","[""The three shouts occur first, then the clang.""]","[""test500_ordering/audio/syn_438""]","[""audio"", ""text""]",text,test
aha_q_939,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Whip cracks occur before the hiccup.""]","[""The hiccup occurs before the whip cracks.""]","[""test500_ordering/audio/syn_439""]","[""audio"", ""text""]",text,test
aha_q_940,aha,"[""sound""]",How many times does each sound event occur?,"[""The dog barks four times and the power saw occurs once.""]","[""The dog barks three times and the power saw occurs twice.""]","[""test500_ordering/audio/syn_44""]","[""audio"", ""text""]",text,test
aha_q_941,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The telephone is dialed first, followed by two instances of burping.""]","[""The telephone is dialed first, then a burp occurs, followed by another burp.""]","[""test500_ordering/audio/syn_440""]","[""audio"", ""text""]",text,test
aha_q_942,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The sound events occur in this order: growling, pause, growling again, then spraying.""]","[""The audio starts with spraying, then growling, and finally a pause.""]","[""test500_ordering/audio/syn_441""]","[""audio"", ""text""]",text,test
aha_q_943,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Birds chirp twice, then a buzzing sound.""]","[""Birds chirp twice, followed by a barking dog.""]","[""test500_ordering/audio/syn_442""]","[""audio"", ""text""]",text,test
aha_q_944,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A groan is heard first, then throat clearing occurs twice with a pause in between.""]","[""Throat clearing is heard first, followed by a groan.""]","[""test500_ordering/audio/syn_443""]","[""audio"", ""text""]",text,test
aha_q_945,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The power tool occurs first, followed by chirping and tweeting.""]","[""Chirping and tweeting happen first, then the power tool.""]","[""test500_ordering/audio/syn_444""]","[""audio"", ""text""]",text,test
aha_q_946,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A croak is heard, then it repeats, followed by a sewing machine starting.""]","[""The sewing machine starts first, then a croak repeats afterward.""]","[""test500_ordering/audio/syn_445""]","[""audio"", ""text""]",text,test
aha_q_947,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Coughing occurs first, then the faucet runs.""]","[""The faucet runs first, then someone coughs three times.""]","[""test500_ordering/audio/syn_446""]","[""audio"", ""text""]",text,test
aha_q_948,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: a bird chirping and a vehicle accelerating.""]","[""Three sound events occur: a bird chirping, a vehicle accelerating, and a siren.""]","[""test500_ordering/audio/syn_447""]","[""audio"", ""text""]",text,test
aha_q_949,aha,"[""sound""]",How many times does each sound event occur?,"[""The dog yips four times.""]","[""The dog yips twice.""]","[""test500_ordering/audio/syn_448""]","[""audio"", ""text""]",text,test
aha_q_950,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The cat meowed twice before the vehicle accelerated and revved.""]","[""The vehicle accelerated and revved first, then the cat meowed twice.""]","[""test500_ordering/audio/syn_449""]","[""audio"", ""text""]",text,test
aha_q_951,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The clock ticks first, then the pig oinks twice.""]","[""The pig oinks first, then the clock ticks, followed by the pig oinking twice.""]","[""test500_ordering/audio/syn_45""]","[""audio"", ""text""]",text,test
aha_q_952,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The frog croaks first, then the sewing machine sounds come after.""]","[""The sewing machine sounds first, then the frog croaks.""]","[""test500_ordering/audio/syn_450""]","[""audio"", ""text""]",text,test
aha_q_953,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Four buzzes occur first, then a doorbell rings.""]","[""A doorbell rings first, followed by four buzzes.""]","[""test500_ordering/audio/syn_451""]","[""audio"", ""text""]",text,test
aha_q_954,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A sound effect occurs twice, then speech begins.""]","[""Speech begins first, followed by the sound effect twice.""]","[""test500_ordering/audio/syn_452""]","[""audio"", ""text""]",text,test
aha_q_955,aha,"[""sound""]",How many times does each sound event occur?,"[""The belly laugh occurs twice and the emergency vehicle occurs once.""]","[""The belly laugh occurs once and the emergency vehicle occurs twice.""]","[""test500_ordering/audio/syn_453""]","[""audio"", ""text""]",text,test
aha_q_956,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The buzzer sounds first, then the animal bleats.""]","[""The animal bleats first, then the buzzer sounds.""]","[""test500_ordering/audio/syn_454""]","[""audio"", ""text""]",text,test
aha_q_957,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The clock ticks first, then the three clangs occur afterward.""]","[""The clangs happen first, followed by the clock ticking.""]","[""test500_ordering/audio/syn_455""]","[""audio"", ""text""]",text,test
aha_q_958,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The metallic clang occurs first, followed by three series of bird calls.""]","[""The bird calls occur first, then the metallic clang.""]","[""test500_ordering/audio/syn_456""]","[""audio"", ""text""]",text,test
aha_q_959,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The dog barks three times first, followed by keys jangling.""]","[""The keys jangling occurs first, then the dog barks three times.""]","[""test500_ordering/audio/syn_457""]","[""audio"", ""text""]",text,test
aha_q_960,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The pig oinks first, then the duck quacks.""]","[""The duck quacks first, then the pig oinks.""]","[""test500_ordering/audio/syn_458""]","[""audio"", ""text""]",text,test
aha_q_961,aha,"[""sound""]",How many times does each sound event occur?,"[""The doorbell rings twice, and the emergency vehicle sounds once.""]","[""The doorbell rings once and the emergency vehicle sounds twice.""]","[""test500_ordering/audio/syn_46""]","[""audio"", ""text""]",text,test
aha_q_962,aha,"[""sound""]",How many times does each sound event occur?,"[""A ding sounds twice, followed by liquid pouring twice.""]","[""A ding sounds once, then liquid pouring once.""]","[""test500_ordering/audio/syn_460""]","[""audio"", ""text""]",text,test
aha_q_963,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The baby cries three times first, then the whip cracks once.""]","[""The whip cracks first, followed by the baby crying several times.""]","[""test500_ordering/audio/syn_461""]","[""audio"", ""text""]",text,test
aha_q_964,aha,"[""sound""]",How many times does each sound event occur?,"[""Hiccups occur twice; the water tap sounds once.""]","[""Hiccups occur once; the water tap sounds twice.""]","[""test500_ordering/audio/syn_462""]","[""audio"", ""text""]",text,test
aha_q_965,aha,"[""sound""]",What is the first sound event in this audio?,"[""The first sound event is the cap gun firing.""]","[""The first sound event is a person screaming.""]","[""test500_ordering/audio/syn_463""]","[""audio"", ""text""]",text,test
aha_q_966,aha,"[""sound""]",Which sound event has the longest duration?,"[""The lawn mower runs the longest.""]","[""The sneeze lasts longer than the lawn mower.""]","[""test500_ordering/audio/syn_465""]","[""audio"", ""text""]",text,test
aha_q_967,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Whistling then gurgling and bubbling.""]","[""Gurgling and bubbling occur first, followed by whistling.""]","[""test500_ordering/audio/syn_466""]","[""audio"", ""text""]",text,test
aha_q_968,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Giggles occur first, then the croak follows.""]","[""The croak happens before all the giggles.""]","[""test500_ordering/audio/syn_467""]","[""audio"", ""text""]",text,test
aha_q_969,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The telephone dials three times, then the helicopter sounds.""]","[""The helicopter sounds first, then the telephone dials three times.""]","[""test500_ordering/audio/syn_468""]","[""audio"", ""text""]",text,test
aha_q_970,aha,"[""sound""]",How many times does each sound event occur?,"[""Groans occur three times, liquid occurs once.""]","[""Groans occur twice, liquid occurs twice.""]","[""test500_ordering/audio/syn_469""]","[""audio"", ""text""]",text,test
aha_q_971,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Knocking occurs first, followed by two burping sounds.""]","[""Burping occurs first, then knocking.""]","[""test500_ordering/audio/syn_47""]","[""audio"", ""text""]",text,test
aha_q_972,aha,"[""sound""]",How many times does each sound event occur?,"[""The explosion occurs four times, and the bark occurs once.""]","[""The explosion occurs three times, and the bark occurs twice.""]","[""test500_ordering/audio/syn_470""]","[""audio"", ""text""]",text,test
aha_q_973,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Spray sounds occur four times, followed by a single thump, thud event.""]","[""The spray sounds occur twice, then a single thump, then a thud.""]","[""test500_ordering/audio/syn_471""]","[""audio"", ""text""]",text,test
aha_q_974,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The hum occurs first, then the door slams twice.""]","[""The door slams first, then the hum occurs, with only one slam.""]","[""test500_ordering/audio/syn_472""]","[""audio"", ""text""]",text,test
aha_q_975,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cat meows twice first, then the clanking occurs.""]","[""The clanking happens first, then the cat meows twice.""]","[""test500_ordering/audio/syn_473""]","[""audio"", ""text""]",text,test
aha_q_976,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A squeak is followed by a sound effect, which then repeats.""]","[""The sound effect occurs first, then a squeak, which repeats twice.""]","[""test500_ordering/audio/syn_476""]","[""audio"", ""text""]",text,test
aha_q_977,aha,"[""sound""]",Which sound event has the longest duration?,"[""The sound of sawing has the longest duration.""]","[""The bell rings has the longest duration.""]","[""test500_ordering/audio/syn_477""]","[""audio"", ""text""]",text,test
aha_q_978,aha,"[""sound""]",What is the first sound event in this audio?,"[""The first sound event is the dog whimpering.""]","[""The first sound event is the lawn mower.""]","[""test500_ordering/audio/syn_478""]","[""audio"", ""text""]",text,test
aha_q_979,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The clock ticking occurs first, followed by the jet engine powering up.""]","[""The jet engine powering up occurs first, followed by the clock ticking.""]","[""test500_ordering/audio/syn_479""]","[""audio"", ""text""]",text,test
aha_q_980,aha,"[""sound""]",How many times does each sound event occur?,"[""Clock ticking twice; dog barking three times.""]","[""Clock ticking once, dog barking twice.""]","[""test500_ordering/audio/syn_48""]","[""audio"", ""text""]",text,test
aha_q_981,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The sounds occurred in this order: something bit twice, then something tore for an extended time.""]","[""The audio starts with something tearing for an extended time, followed by something biting twice.""]","[""test500_ordering/audio/syn_480""]","[""audio"", ""text""]",text,test
aha_q_982,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Bites occur first, then there is a break, followed by two instances of baby laughter.""]","[""The baby laughs first, then someone bites twice with a break in between.""]","[""test500_ordering/audio/syn_482""]","[""audio"", ""text""]",text,test
aha_q_983,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The mosquito sounds occur first, followed by the water sound.""]","[""The water is heard first, then the mosquito sounds.""]","[""test500_ordering/audio/syn_484""]","[""audio"", ""text""]",text,test
aha_q_984,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The biting sounds are followed by two crunching sounds.""]","[""The crunching sounds occur before the biting sounds.""]","[""test500_ordering/audio/syn_485""]","[""audio"", ""text""]",text,test
aha_q_985,aha,"[""sound""]",How many times does each sound event occur?,"[""Fart occurs once; dog barks twice.""]","[""Fart occurs twice; dog barks once.""]","[""test500_ordering/audio/syn_486""]","[""audio"", ""text""]",text,test
aha_q_986,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: crying and a mosquito.""]","[""Three sound events occur: crying, sobbing, and a mosquito.""]","[""test500_ordering/audio/syn_487""]","[""audio"", ""text""]",text,test
aha_q_987,aha,"[""sound""]",What is the first sound event in this audio?,"[""The first sound event is the whip cracking three times.""]","[""The first sound event is the dishes, pots, and pans clanging twice.""]","[""test500_ordering/audio/syn_488""]","[""audio"", ""text""]",text,test
aha_q_988,aha,"[""sound""]",How many times does each sound event occur?,"[""Leaves rustle once; buzz occurs three times.""]","[""Leaves rustle twice; buzz occurs two times.""]","[""test500_ordering/audio/syn_489""]","[""audio"", ""text""]",text,test
aha_q_989,aha,"[""sound""]",How many times does each sound event occur?,"[""Breathing occurs three times; tire squealing and skidding occur once each.""]","[""Breathing occurs twice; tire squealing occurs once, and skidding occurs multiple times.""]","[""test500_ordering/audio/syn_49""]","[""audio"", ""text""]",text,test
aha_q_990,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""The buzz occurs three times, then the baby cries once.""]","[""The baby cries three times, then the buzz occurs once.""]","[""test500_ordering/audio/syn_490""]","[""audio"", ""text""]",text,test
aha_q_991,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three sound events occur: machine gun, silence, waves and surf.""]","[""Four sound events occur: machine gun, silence, waves, and wind.""]","[""test500_ordering/audio/syn_491""]","[""audio"", ""text""]",text,test
aha_q_992,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Crickets chirp three times then a siren wails.""]","[""The siren wails first, then the crickets chirp three times.""]","[""test500_ordering/audio/syn_492""]","[""audio"", ""text""]",text,test
aha_q_993,aha,"[""sound""]",What is the order of the sound events in this audio?,"[""Someone giggles followed by a hissing noise that happens twice.""]","[""Someone giggles and a hissing noise happens three times.""]","[""test500_ordering/audio/syn_493""]","[""audio"", ""text""]",text,test
aha_q_994,aha,"[""sound""]",How many times does each sound event occur?,"[""The ticking sound occurs twice, and the waterfall occurs once.""]","[""The ticking sound occurs once, and the waterfall occurs twice.""]","[""test500_ordering/audio/syn_494""]","[""audio"", ""text""]",text,test
aha_q_995,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Doorbell rang three times then rooster crowed once.""]","[""Rooster crowed once, then the doorbell rang three times.""]","[""test500_ordering/audio/syn_495""]","[""audio"", ""text""]",text,test
aha_q_996,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Fireworks burst, then a buzzer sounds twice with a brief pause.""]","[""The buzzer sounds first, followed by fireworks burst, with no pause.""]","[""test500_ordering/audio/syn_496""]","[""audio"", ""text""]",text,test
aha_q_997,aha,"[""sound""]",How many times does each sound event occur?,"[""The baby laughs three times and the police car siren occurs once.""]","[""The baby laughs twice and the police car siren occurs twice.""]","[""test500_ordering/audio/syn_497""]","[""audio"", ""text""]",text,test
aha_q_998,aha,"[""sound""]",How many times does each sound event occur?,"[""Baby laughs four times; whistles occur twice.""]","[""Baby laughs three times; whistles occur once.""]","[""test500_ordering/audio/syn_498""]","[""audio"", ""text""]",text,test
aha_q_999,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Bird sounds are heard first, followed by crying and sobbing.""]","[""Crying and sobbing occur first, then bird sounds.""]","[""test500_ordering/audio/syn_499""]","[""audio"", ""text""]",text,test
aha_q_1000,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Keyboard taps occur first, then the sound effect occurs twice.""]","[""The sound effect occurs first, then the keyboard is tapped twice.""]","[""test500_ordering/audio/syn_5""]","[""audio"", ""text""]",text,test
aha_q_1001,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Crying and sobbing occurred twice, then a ticking clock.""]",[],"[""test500_ordering/audio/syn_50""]","[""audio"", ""text""]",text,test
aha_q_1002,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Three thumps and thuds followed by a belly laugh.""]","[""The belly laugh occurs first, then the thumps and thuds.""]","[""test500_ordering/audio/syn_500""]","[""audio"", ""text""]",text,test
aha_q_1003,aha,"[""sound""]",How many times does each sound event occur?,"[""Belly laughs occur twice, train horn sounds twice.""]","[""Belly laughs occur once, train horn sounds once.""]","[""test500_ordering/audio/syn_51""]","[""audio"", ""text""]",text,test
aha_q_1004,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Glass breaking twice, then a chuckle.""]","[""Glass breaking twice, followed by a single chuckle.""]","[""test500_ordering/audio/syn_52""]","[""audio"", ""text""]",text,test
aha_q_1005,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A groan is heard, followed by another groan, then there's a breaking sound, succeeded by another breaking sound.""]","[""The audio starts with a breaking sound, then a groan, and finally another groan.""]","[""test500_ordering/audio/syn_53""]","[""audio"", ""text""]",text,test
aha_q_1006,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Birds chirp and tweet four times, followed by a jackhammer.""]","[""A jackhammer occurs first, then birds chirp and tweet four times.""]","[""test500_ordering/audio/syn_54""]","[""audio"", ""text""]",text,test
aha_q_1007,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A whistle is heard first, then static occurs four times.""]","[""The static occurs first, then the whistle.""]","[""test500_ordering/audio/syn_55""]","[""audio"", ""text""]",text,test
aha_q_1008,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Birds chirp and tweet twice, then a baby cries.""]",[],"[""test500_ordering/audio/syn_56""]","[""audio"", ""text""]",text,test
aha_q_1009,aha,"[""sound""]",Does groan occur more than once?,"[""Yes, the groan occurs twice.""]","[""No, the groan occurs only once.""]","[""test500_ordering/audio/syn_57""]","[""audio"", ""text""]",text,test
aha_q_1010,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The car horn honks first, then the buzzer sounds twice after a pause.""]","[""The buzzer sounds first, then the car horn honks, with the buzzer sounding once.""]","[""test500_ordering/audio/syn_58""]","[""audio"", ""text""]",text,test
aha_q_1011,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Hum is followed by chirping and tweeting, then it repeats.""]","[""The chirping occurs before the hum, and tweeting repeats twice.""]","[""test500_ordering/audio/syn_59""]","[""audio"", ""text""]",text,test
aha_q_1012,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The clock ticks first, then the lone howl.""]","[""The lone howl occurs before the clock ticks.""]","[""test500_ordering/audio/syn_60""]","[""audio"", ""text""]",text,test
aha_q_1013,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Spray occurs four times followed by a prolonged hiss.""]","[""The prolonged hiss occurs first, then the spray happens four times.""]","[""test500_ordering/audio/syn_61""]","[""audio"", ""text""]",text,test
aha_q_1014,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The busy signal occurs first, followed by the noise of a car passing by.""]","[""The noise of a car passing by occurs first, followed by the busy signal.""]","[""test500_ordering/audio/syn_62""]","[""audio"", ""text""]",text,test
aha_q_1015,aha,"[""sound""]",How many times does each sound event occur?,"[""The frog croaks four times, and the whip is cracked twice.""]","[""The frog croaks three times, and the whip is cracked once.""]","[""test500_ordering/audio/syn_63""]","[""audio"", ""text""]",text,test
aha_q_1016,aha,"[""sound""]",How many times does each sound event occur?,"[""The jackhammer occurs twice, and the beep occurs once.""]","[""The jackhammer occurs once, and the beep occurs twice.""]","[""test500_ordering/audio/syn_64""]","[""audio"", ""text""]",text,test
aha_q_1017,aha,"[""sound""]",How many times does each sound event occur?,"[""Explosion occurs twice, rooster crowing occurs twice.""]","[""Explosion occurs once, rooster crowing occurs twice.""]","[""test500_ordering/audio/syn_65""]","[""audio"", ""text""]",text,test
aha_q_1018,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Alarm sounds first, then chirping and tweeting follow.""]","[""The alarm sounds after the chirping and tweeting.""]","[""test500_ordering/audio/syn_66""]","[""audio"", ""text""]",text,test
aha_q_1019,aha,"[""sound""]",How many times does each sound event occur?,"[""The duck quacks four times and there are two whistling events.""]","[""The duck quacks three times and there are three whistling events.""]","[""test500_ordering/audio/syn_67""]","[""audio"", ""text""]",text,test
aha_q_1020,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The cat meowed twice first, then the rain on a surface.""]","[""The rain on a surface occurred first, followed by the cat meowing twice.""]","[""test500_ordering/audio/syn_68""]","[""audio"", ""text""]",text,test
aha_q_1021,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three distinct sound events occur: silence, silence, and tearing.""]","[""Two distinct sound events occur: silence and tearing.""]","[""test500_ordering/audio/syn_69""]","[""audio"", ""text""]",text,test
aha_q_1022,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Clanging occurs three times, then a dial tone occurs twice.""]","[""The audio starts with a dial tone, followed by three clangings.""]","[""test500_ordering/audio/syn_7""]","[""audio"", ""text""]",text,test
aha_q_1023,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""There are two distinct sound events: bell dings and snoring.""]","[""There are three distinct sound events: bell dings, sneezing, and snoring.""]","[""test500_ordering/audio/syn_70""]","[""audio"", ""text""]",text,test
aha_q_1024,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Horse neighs then breathing.""]","[""Breathing then horse neighs.""]","[""test500_ordering/audio/syn_71""]","[""audio"", ""text""]",text,test
aha_q_1025,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Glass shatters, then a horse neighs and whinnies twice.""]","[""The horse neighs twice, then glass shatters twice.""]","[""test500_ordering/audio/syn_72""]","[""audio"", ""text""]",text,test
aha_q_1026,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The telephone bell rings first, then the drill operates intermittently three times.""]","[""The drill operates first, then the telephone bell rings.""]","[""test500_ordering/audio/syn_73""]","[""audio"", ""text""]",text,test
