qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,caption,rejected_answer,split
aha_q_926,aha,What is the sequence of sounds from start to finish?,mcq,"A groan is heard, then another groan, followed by a rumble.","[""A rumble occurs first, then a groan, then another groan.""]",test500_ordering/audio/syn_427,audio,temporal reasoning,temporal order,test,"A groan is heard, followed shortly by another groan, and then a rumble occurs by itself.","A rumble occurs first, then a groan, then another groan.",test
aha_q_927,aha,What is the sequence of sounds from start to finish?,mcq,"The person tapped on a keyboard, then a civil defense siren sounded.","[""The civil defense siren sounded first, then someone tapped on the keyboard several times.""]",test500_ordering/audio/syn_428,audio,temporal reasoning,temporal order,test,"Someone tapped on a computer keyboard several times, followed by a civil defense siren sounding.","The civil defense siren sounded first, then someone tapped on the keyboard several times.",test
aha_q_928,aha,How many distinct sound events occur in this sequence?,mcq,"Three: static, pause, and chuckling.","[""Two: static and laughter.""]",test500_ordering/audio/syn_429,audio,temporal reasoning,event counting,test,"First, there is static, followed by a brief pause, and static again, then after a pause, someone chuckles or chortles.",Two: static and laughter.,test
aha_q_929,aha,How many times does each sound event occur?,mcq,The baby laughed four times and then groaned once.,"[""The baby laughed twice and then groaned multiple times.""]",test500_ordering/audio/syn_43,audio,temporal reasoning,event counting,test,"A baby laughed four times, followed by a groan.",The baby laughed twice and then groaned multiple times.,test
aha_q_930,aha,Does Liquid occur more than once?,mcq,"Yes, Liquid occurs twice.","[""No, Liquid occurs only once.""]",test500_ordering/audio/syn_430,audio,temporal reasoning,event counting,test,"Liquid is heard twice, followed by a whooshing sound.","No, Liquid occurs only once.",test
aha_q_931,aha,How many times does each sound event occur?,mcq,"The sound effect occurs twice, followed by machine gun fire once.","[""The sound effect occurs once, followed by machine gun fire twice.""]",test500_ordering/audio/syn_431,audio,temporal reasoning,event counting,test,"A sound effect occurs twice, followed by machine gun fire.","The sound effect occurs once, followed by machine gun fire twice.",test
aha_q_932,aha,What is the temporal structure of this audio clip?,mcq,"The door slams first, then the filing sound.","[""The filing sound occurs before the door slams.""]",test500_ordering/audio/syn_432,audio,temporal reasoning,temporal order,test,"A door slams, followed by the sound of filing.",The filing sound occurs before the door slams.,test
aha_q_933,aha,What is the temporal structure of this audio clip?,mcq,"Hammer strikes are heard first, then fireworks explode after.","[""Fireworks explode first, then the hammer strikes.""]",test500_ordering/audio/syn_433,audio,temporal reasoning,temporal order,test,"A hammer strikes twice, followed by fireworks exploding twice with a brief pause in between.","Fireworks explode first, then the hammer strikes.",test
aha_q_934,aha,How many times does each sound event occur?,mcq,Birds chirp three times; car horn honks twice.,"[""Birds chirp twice; car horn honks once.""]",test500_ordering/audio/syn_434,audio,temporal reasoning,event counting,test,"Birds chirp thrice, followed by two instances of a car horn honking.",Birds chirp twice; car horn honks once.,test
aha_q_935,aha,Which sound event has the longest duration?,mcq,The irregular ticking sounds have the longest duration.,"[""The spoken speech has the longest duration.""]",test500_ordering/audio/syn_435,audio,temporal reasoning,duration comparison,test,"Someone spoke briefly, followed by a series of irregular ticking sounds.",The spoken speech has the longest duration.,test
aha_q_936,aha,What is the chronological order of the sound events in this audio?,mcq,"Fart, then a second fart, then a baby laughs.","[""A baby laughs first, followed by two farts.""]",test500_ordering/audio/syn_436,audio,temporal reasoning,temporal order,test,"A fart occurs, followed by another fart, and then a baby laughs.","A baby laughs first, followed by two farts.",test
aha_q_937,aha,What is the temporal structure of this audio clip?,mcq,Machine gun firing occurs three times before the jet engine sounds.,"[""The jet engine starts first, then the machine gun fires three times.""]",test500_ordering/audio/syn_437,audio,temporal reasoning,temporal order,test,"A machine gun fires three separate times, followed by the sound of a jet engine.","The jet engine starts first, then the machine gun fires three times.",test
aha_q_938,aha,What is the temporal structure of this audio clip?,mcq,"The clang occurs first, then the three shouts follow.","[""The three shouts occur first, then the clang.""]",test500_ordering/audio/syn_438,audio,temporal reasoning,temporal order,test,"A clang occurs, followed by three separate shouts.","The three shouts occur first, then the clang.",test
aha_q_939,aha,What is the temporal structure of this audio clip?,mcq,Whip cracks occur before the hiccup.,"[""The hiccup occurs before the whip cracks.""]",test500_ordering/audio/syn_439,audio,temporal reasoning,temporal order,test,"A whip cracks four times, followed by a single hiccup.",The hiccup occurs before the whip cracks.,test
aha_q_940,aha,How many times does each sound event occur?,mcq,The dog barks four times and the power saw occurs once.,"[""The dog barks three times and the power saw occurs twice.""]",test500_ordering/audio/syn_44,audio,temporal reasoning,event counting,test,"A dog barks four times, followed by the sound of a power saw.",The dog barks three times and the power saw occurs twice.,test
aha_q_941,aha,What is the chronological order of the sound events in this audio?,mcq,"The telephone is dialed first, followed by two instances of burping.","[""The telephone is dialed first, then a burp occurs, followed by another burp.""]",test500_ordering/audio/syn_440,audio,temporal reasoning,temporal order,test,"A telephone is dialed, followed by two instances of burping.","The telephone is dialed first, then a burp occurs, followed by another burp.",test
aha_q_942,aha,What is the chronological order of the sound events in this audio?,mcq,"The sound events occur in this order: growling, pause, growling again, then spraying.","[""The audio starts with spraying, then growling, and finally a pause.""]",test500_ordering/audio/syn_441,audio,temporal reasoning,temporal order,test,"Something growled, paused, then growled again, followed by the sound of spraying.","The audio starts with spraying, then growling, and finally a pause.",test
aha_q_943,aha,What is the temporal structure of this audio clip?,mcq,"Birds chirp twice, then a buzzing sound.","[""Birds chirp twice, followed by a barking dog.""]",test500_ordering/audio/syn_442,audio,temporal reasoning,temporal order,test,"Birds chirp twice, followed by a buzzing sound.","Birds chirp twice, followed by a barking dog.",test
aha_q_944,aha,What is the temporal structure of this audio clip?,mcq,"A groan is heard first, then throat clearing occurs twice with a pause in between.","[""Throat clearing is heard first, followed by a groan.""]",test500_ordering/audio/syn_443,audio,temporal reasoning,temporal order,test,"A groan is heard, followed by throat clearing twice with a slight pause in between.","Throat clearing is heard first, followed by a groan.",test
aha_q_945,aha,What is the chronological order of the sound events in this audio?,mcq,"The power tool occurs first, followed by chirping and tweeting.","[""Chirping and tweeting happen first, then the power tool.""]",test500_ordering/audio/syn_444,audio,temporal reasoning,temporal order,test,"A power tool is heard first, followed by the sound of chirping and tweeting.","Chirping and tweeting happen first, then the power tool.",test
aha_q_946,aha,What is the chronological order of the sound events in this audio?,mcq,"A croak is heard, then it repeats, followed by a sewing machine starting.","[""The sewing machine starts first, then a croak repeats afterward.""]",test500_ordering/audio/syn_445,audio,temporal reasoning,temporal order,test,"A croak is heard, then it repeats, followed by the sound of a sewing machine starting later.","The sewing machine starts first, then a croak repeats afterward.",test
aha_q_947,aha,What is the temporal structure of this audio clip?,mcq,"Coughing occurs first, then the faucet runs.","[""The faucet runs first, then someone coughs three times.""]",test500_ordering/audio/syn_446,audio,temporal reasoning,temporal order,test,"Someone coughed three times, followed by the sound of a water tap or faucet running.","The faucet runs first, then someone coughs three times.",test
aha_q_948,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur: a bird chirping and a vehicle accelerating.,"[""Three sound events occur: a bird chirping, a vehicle accelerating, and a siren.""]",test500_ordering/audio/syn_447,audio,temporal reasoning,event counting,test,"A bird chirped briefly, followed by the sound of a vehicle accelerating and revving.","Three sound events occur: a bird chirping, a vehicle accelerating, and a siren.",test
aha_q_949,aha,How many times does each sound event occur?,mcq,The dog yips four times.,"[""The dog yips twice.""]",test500_ordering/audio/syn_448,audio,temporal reasoning,event counting,test,"A dog yips four times, followed by two periods of silence.",The dog yips twice.,test
aha_q_950,aha,What is the chronological order of the sound events in this audio?,mcq,The cat meowed twice before the vehicle accelerated and revved.,"[""The vehicle accelerated and revved first, then the cat meowed twice.""]",test500_ordering/audio/syn_449,audio,temporal reasoning,temporal order,test,"A cat meowed twice, followed by the sound of a vehicle accelerating and revving.","The vehicle accelerated and revved first, then the cat meowed twice.",test
aha_q_951,aha,What is the chronological order of the sound events in this audio?,mcq,"The clock ticks first, then the pig oinks twice.","[""The pig oinks first, then the clock ticks, followed by the pig oinking twice.""]",test500_ordering/audio/syn_45,audio,temporal reasoning,temporal order,test,A clock ticks followed by a pig oinking twice in succession.,"The pig oinks first, then the clock ticks, followed by the pig oinking twice.",test
aha_q_952,aha,What is the temporal structure of this audio clip?,mcq,"The frog croaks first, then the sewing machine sounds come after.","[""The sewing machine sounds first, then the frog croaks.""]",test500_ordering/audio/syn_450,audio,temporal reasoning,temporal order,test,"A frog croaks three times, followed by the sound of a sewing machine.","The sewing machine sounds first, then the frog croaks.",test
aha_q_953,aha,What is the sequence of sounds from start to finish?,mcq,"Four buzzes occur first, then a doorbell rings.","[""A doorbell rings first, followed by four buzzes.""]",test500_ordering/audio/syn_451,audio,temporal reasoning,temporal order,test,"A buzz occurs four times, followed by a single doorbell ring.","A doorbell rings first, followed by four buzzes.",test
aha_q_954,aha,What is the temporal structure of this audio clip?,mcq,"A sound effect occurs twice, then speech begins.","[""Speech begins first, followed by the sound effect twice.""]",test500_ordering/audio/syn_452,audio,temporal reasoning,temporal order,test,"A sound effect occurs twice, followed by a segment of speech.","Speech begins first, followed by the sound effect twice.",test
aha_q_955,aha,How many times does each sound event occur?,mcq,The belly laugh occurs twice and the emergency vehicle occurs once.,"[""The belly laugh occurs once and the emergency vehicle occurs twice.""]",test500_ordering/audio/syn_453,audio,temporal reasoning,event counting,test,"A belly laugh occurs twice, followed by the sound of an emergency vehicle.",The belly laugh occurs once and the emergency vehicle occurs twice.,test
aha_q_956,aha,What is the chronological order of the sound events in this audio?,mcq,"The buzzer sounds first, then the animal bleats.","[""The animal bleats first, then the buzzer sounds.""]",test500_ordering/audio/syn_454,audio,temporal reasoning,temporal order,test,"A buzzer sounds, followed by the bleating of an animal.","The animal bleats first, then the buzzer sounds.",test
aha_q_957,aha,What is the temporal structure of this audio clip?,mcq,"The clock ticks first, then the three clangs occur afterward.","[""The clangs happen first, followed by the clock ticking.""]",test500_ordering/audio/syn_455,audio,temporal reasoning,temporal order,test,"A clock ticks, followed by a series of three clangs.","The clangs happen first, followed by the clock ticking.",test
aha_q_958,aha,What is the chronological order of the sound events in this audio?,mcq,"The metallic clang occurs first, followed by three series of bird calls.","[""The bird calls occur first, then the metallic clang.""]",test500_ordering/audio/syn_456,audio,temporal reasoning,temporal order,test,A metallic clang is followed by a series of bird calls occurring three times.,"The bird calls occur first, then the metallic clang.",test
aha_q_959,aha,What is the chronological order of the sound events in this audio?,mcq,"The dog barks three times first, followed by keys jangling.","[""The keys jangling occurs first, then the dog barks three times.""]",test500_ordering/audio/syn_457,audio,temporal reasoning,temporal order,test,"A dog barks three times, followed by the sound of keys jangling.","The keys jangling occurs first, then the dog barks three times.",test
aha_q_960,aha,What is the chronological order of the sound events in this audio?,mcq,"The pig oinks first, then the duck quacks.","[""The duck quacks first, then the pig oinks.""]",test500_ordering/audio/syn_458,audio,temporal reasoning,temporal order,test,"A pig oinks four times, followed by a duck quacking three times.","The duck quacks first, then the pig oinks.",test
aha_q_961,aha,How many times does each sound event occur?,mcq,"The doorbell rings twice, and the emergency vehicle sounds once.","[""The doorbell rings once and the emergency vehicle sounds twice.""]",test500_ordering/audio/syn_46,audio,temporal reasoning,event counting,test,"A doorbell rings twice, followed by the sound of an emergency vehicle.",The doorbell rings once and the emergency vehicle sounds twice.,test
aha_q_962,aha,How many times does each sound event occur?,mcq,"A ding sounds twice, followed by liquid pouring twice.","[""A ding sounds once, then liquid pouring once.""]",test500_ordering/audio/syn_460,audio,temporal reasoning,event counting,test,"A ding sounds twice, followed by the pouring of liquid occurring twice.","A ding sounds once, then liquid pouring once.",test
aha_q_963,aha,What is the chronological order of the sound events in this audio?,mcq,"The baby cries three times first, then the whip cracks once.","[""The whip cracks first, followed by the baby crying several times.""]",test500_ordering/audio/syn_461,audio,temporal reasoning,temporal order,test,"A baby cries three times, followed by the sound of a whip cracking once.","The whip cracks first, followed by the baby crying several times.",test
aha_q_964,aha,How many times does each sound event occur?,mcq,Hiccups occur twice; the water tap sounds once.,"[""Hiccups occur once; the water tap sounds twice.""]",test500_ordering/audio/syn_462,audio,temporal reasoning,event counting,test,"Someone hiccups, followed by a second hiccup, then later a water tap is heard running.",Hiccups occur once; the water tap sounds twice.,test
aha_q_965,aha,What is the first sound event in this audio?,mcq,The first sound event is the cap gun firing.,"[""The first sound event is a person screaming.""]",test500_ordering/audio/syn_463,audio,temporal reasoning,temporal order,test,"A cap gun fires twice, followed by a person screaming.",The first sound event is a person screaming.,test
aha_q_966,aha,Which sound event has the longest duration?,mcq,The lawn mower runs the longest.,"[""The sneeze lasts longer than the lawn mower.""]",test500_ordering/audio/syn_465,audio,temporal reasoning,duration comparison,test,"A sneeze occurs, followed by the sound of a lawn mower running.",The sneeze lasts longer than the lawn mower.,test
aha_q_967,aha,What is the chronological order of the sound events in this audio?,mcq,Whistling then gurgling and bubbling.,"[""Gurgling and bubbling occur first, followed by whistling.""]",test500_ordering/audio/syn_466,audio,temporal reasoning,temporal order,test,"Whistling occurs, followed by the sound of gurgling and bubbling.","Gurgling and bubbling occur first, followed by whistling.",test
aha_q_968,aha,What is the temporal structure of this audio clip?,mcq,"Giggles occur first, then the croak follows.","[""The croak happens before all the giggles.""]",test500_ordering/audio/syn_467,audio,temporal reasoning,temporal order,test,"Someone giggles four times, followed by a single croak.",The croak happens before all the giggles.,test
aha_q_969,aha,What is the temporal structure of this audio clip?,mcq,"The telephone dials three times, then the helicopter sounds.","[""The helicopter sounds first, then the telephone dials three times.""]",test500_ordering/audio/syn_468,audio,temporal reasoning,temporal order,test,"A telephone dials three times, followed by the sound of a helicopter.","The helicopter sounds first, then the telephone dials three times.",test
aha_q_970,aha,How many times does each sound event occur?,mcq,"Groans occur three times, liquid occurs once.","[""Groans occur twice, liquid occurs twice.""]",test500_ordering/audio/syn_469,audio,temporal reasoning,event counting,test,"Someone groans three times, followed by the sound of liquid.","Groans occur twice, liquid occurs twice.",test
aha_q_971,aha,What is the chronological order of the sound events in this audio?,mcq,"Knocking occurs first, followed by two burping sounds.","[""Burping occurs first, then knocking.""]",test500_ordering/audio/syn_47,audio,temporal reasoning,temporal order,test,"Someone knocks twice, followed by two instances of burping.","Burping occurs first, then knocking.",test
aha_q_972,aha,How many times does each sound event occur?,mcq,"The explosion occurs four times, and the bark occurs once.","[""The explosion occurs three times, and the bark occurs twice.""]",test500_ordering/audio/syn_470,audio,temporal reasoning,event counting,test,"An explosion occurs four times, followed by a single instance of a bark.","The explosion occurs three times, and the bark occurs twice.",test
aha_q_973,aha,What is the temporal structure of this audio clip?,mcq,"Spray sounds occur four times, followed by a single thump, thud event.","[""The spray sounds occur twice, then a single thump, then a thud.""]",test500_ordering/audio/syn_471,audio,temporal reasoning,temporal order,test,"Spray sounds occur four times, followed by a single thump, thud event.","The spray sounds occur twice, then a single thump, then a thud.",test
aha_q_974,aha,What is the chronological order of the sound events in this audio?,mcq,"The hum occurs first, then the door slams twice.","[""The door slams first, then the hum occurs, with only one slam.""]",test500_ordering/audio/syn_472,audio,temporal reasoning,temporal order,test,"A hum is heard, followed by a door slamming twice in succession.","The door slams first, then the hum occurs, with only one slam.",test
aha_q_975,aha,What is the temporal structure of this audio clip?,mcq,"The cat meows twice first, then the clanking occurs.","[""The clanking happens first, then the cat meows twice.""]",test500_ordering/audio/syn_473,audio,temporal reasoning,temporal order,test,"A cat meows twice, followed by the clanking of dishes, pots, and pans four times.","The clanking happens first, then the cat meows twice.",test
aha_q_976,aha,What is the temporal structure of this audio clip?,mcq,"A squeak is followed by a sound effect, which then repeats.","[""The sound effect occurs first, then a squeak, which repeats twice.""]",test500_ordering/audio/syn_476,audio,temporal reasoning,temporal order,test,"A squeak occurs, followed by a sound effect, which then repeats once more.","The sound effect occurs first, then a squeak, which repeats twice.",test
aha_q_977,aha,Which sound event has the longest duration?,mcq,The sound of sawing has the longest duration.,"[""The bell rings has the longest duration.""]",test500_ordering/audio/syn_477,audio,temporal reasoning,duration comparison,test,"A bell rings, followed by the sound of sawing.",The bell rings has the longest duration.,test
aha_q_978,aha,What is the first sound event in this audio?,mcq,The first sound event is the dog whimpering.,"[""The first sound event is the lawn mower.""]",test500_ordering/audio/syn_478,audio,temporal reasoning,temporal order,test,"A dog whimpered twice, followed by the sound of a lawn mower.",The first sound event is the lawn mower.,test
aha_q_979,aha,What is the chronological order of the sound events in this audio?,mcq,"The clock ticking occurs first, followed by the jet engine powering up.","[""The jet engine powering up occurs first, followed by the clock ticking.""]",test500_ordering/audio/syn_479,audio,temporal reasoning,temporal order,test,A clock ticking is followed by the sound of a jet engine powering up.,"The jet engine powering up occurs first, followed by the clock ticking.",test
aha_q_980,aha,How many times does each sound event occur?,mcq,Clock ticking twice; dog barking three times.,"[""Clock ticking once, dog barking twice.""]",test500_ordering/audio/syn_48,audio,temporal reasoning,event counting,test,"Clock ticking twice, followed by a dog barking three times.","Clock ticking once, dog barking twice.",test
aha_q_981,aha,What is the chronological order of the sound events in this audio?,mcq,"The sounds occurred in this order: something bit twice, then something tore for an extended time.","[""The audio starts with something tearing for an extended time, followed by something biting twice.""]",test500_ordering/audio/syn_480,audio,temporal reasoning,temporal order,test,"Something bit twice, then later, something tore for an extended time.","The audio starts with something tearing for an extended time, followed by something biting twice.",test
aha_q_982,aha,What is the temporal structure of this audio clip?,mcq,"Bites occur first, then there is a break, followed by two instances of baby laughter.","[""The baby laughs first, then someone bites twice with a break in between.""]",test500_ordering/audio/syn_482,audio,temporal reasoning,temporal order,test,"Someone bites twice, followed by a baby laughing twice with a break in between the laughter.","The baby laughs first, then someone bites twice with a break in between.",test
aha_q_983,aha,What is the chronological order of the sound events in this audio?,mcq,"The mosquito sounds occur first, followed by the water sound.","[""The water is heard first, then the mosquito sounds.""]",test500_ordering/audio/syn_484,audio,temporal reasoning,temporal order,test,"A mosquito is heard twice, followed by the sound of water.","The water is heard first, then the mosquito sounds.",test
aha_q_984,aha,What is the temporal structure of this audio clip?,mcq,The biting sounds are followed by two crunching sounds.,"[""The crunching sounds occur before the biting sounds.""]",test500_ordering/audio/syn_485,audio,temporal reasoning,temporal order,test,"Something bites twice, followed by two crunching sounds.",The crunching sounds occur before the biting sounds.,test
aha_q_985,aha,How many times does each sound event occur?,mcq,Fart occurs once; dog barks twice.,"[""Fart occurs twice; dog barks once.""]",test500_ordering/audio/syn_486,audio,temporal reasoning,event counting,test,"A fart is heard, followed by a dog barking twice.",Fart occurs twice; dog barks once.,test
aha_q_986,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur: crying and a mosquito.,"[""Three sound events occur: crying, sobbing, and a mosquito.""]",test500_ordering/audio/syn_487,audio,temporal reasoning,event counting,test,"Someone cried and sobbed, followed by the sound of a mosquito.","Three sound events occur: crying, sobbing, and a mosquito.",test
aha_q_987,aha,What is the first sound event in this audio?,mcq,The first sound event is the whip cracking three times.,"[""The first sound event is the dishes, pots, and pans clanging twice.""]",test500_ordering/audio/syn_488,audio,temporal reasoning,temporal order,test,"A whip cracks three times, followed by dishes, pots, and pans clanging twice.","The first sound event is the dishes, pots, and pans clanging twice.",test
aha_q_988,aha,How many times does each sound event occur?,mcq,Leaves rustle once; buzz occurs three times.,"[""Leaves rustle twice; buzz occurs two times.""]",test500_ordering/audio/syn_489,audio,temporal reasoning,event counting,test,"Leaves rustle, followed by a buzz that occurs three separate times.",Leaves rustle twice; buzz occurs two times.,test
aha_q_989,aha,How many times does each sound event occur?,mcq,Breathing occurs three times; tire squealing and skidding occur once each.,"[""Breathing occurs twice; tire squealing occurs once, and skidding occurs multiple times.""]",test500_ordering/audio/syn_49,audio,temporal reasoning,event counting,test,"Breathing occurs three times, followed by a single instance of tire squealing and skidding.","Breathing occurs twice; tire squealing occurs once, and skidding occurs multiple times.",test
aha_q_990,aha,What is the sequence of sounds from start to finish?,mcq,"The buzz occurs three times, then the baby cries once.","[""The baby cries three times, then the buzz occurs once.""]",test500_ordering/audio/syn_490,audio,temporal reasoning,temporal order,test,"A buzz occurred three times, followed by a baby crying once.","The baby cries three times, then the buzz occurs once.",test
aha_q_991,aha,How many distinct sound events occur in this sequence?,mcq,"Three sound events occur: machine gun, silence, waves and surf.","[""Four sound events occur: machine gun, silence, waves, and wind.""]",test500_ordering/audio/syn_491,audio,temporal reasoning,event counting,test,"A machine gun fires twice, followed by a period of silence, then the sound of waves and surf.","Four sound events occur: machine gun, silence, waves, and wind.",test
aha_q_992,aha,What is the temporal structure of this audio clip?,mcq,Crickets chirp three times then a siren wails.,"[""The siren wails first, then the crickets chirp three times.""]",test500_ordering/audio/syn_492,audio,temporal reasoning,temporal order,test,"Crickets chirp three times, followed by a siren wailing.","The siren wails first, then the crickets chirp three times.",test
aha_q_993,aha,What is the order of the sound events in this audio?,mcq,Someone giggles followed by a hissing noise that happens twice.,"[""Someone giggles and a hissing noise happens three times.""]",test500_ordering/audio/syn_493,audio,temporal reasoning,temporal order,test,"Someone giggles, followed by a hissing noise that happens twice.",Someone giggles and a hissing noise happens three times.,test
aha_q_994,aha,How many times does each sound event occur?,mcq,"The ticking sound occurs twice, and the waterfall occurs once.","[""The ticking sound occurs once, and the waterfall occurs twice.""]",test500_ordering/audio/syn_494,audio,temporal reasoning,event counting,test,"A ticking sound occurs twice, followed by the sound of a waterfall.","The ticking sound occurs once, and the waterfall occurs twice.",test
aha_q_995,aha,What is the temporal structure of this audio clip?,mcq,Doorbell rang three times then rooster crowed once.,"[""Rooster crowed once, then the doorbell rang three times.""]",test500_ordering/audio/syn_495,audio,temporal reasoning,temporal order,test,"The doorbell rang three times, followed by a rooster crowing once.","Rooster crowed once, then the doorbell rang three times.",test
aha_q_996,aha,What is the chronological order of the sound events in this audio?,mcq,"Fireworks burst, then a buzzer sounds twice with a brief pause.","[""The buzzer sounds first, followed by fireworks burst, with no pause.""]",test500_ordering/audio/syn_496,audio,temporal reasoning,temporal order,test,"Fireworks burst, followed by a buzzer sounding twice with a brief pause in between.","The buzzer sounds first, followed by fireworks burst, with no pause.",test
aha_q_997,aha,How many times does each sound event occur?,mcq,The baby laughs three times and the police car siren occurs once.,"[""The baby laughs twice and the police car siren occurs twice.""]",test500_ordering/audio/syn_497,audio,temporal reasoning,event counting,test,"A baby laughs three times, followed by the sound of a police car siren.",The baby laughs twice and the police car siren occurs twice.,test
aha_q_998,aha,How many times does each sound event occur?,mcq,Baby laughs four times; whistles occur twice.,"[""Baby laughs three times; whistles occur once.""]",test500_ordering/audio/syn_498,audio,temporal reasoning,event counting,test,"A baby laughs four times, followed by two whistles.",Baby laughs three times; whistles occur once.,test
aha_q_999,aha,What is the chronological order of the sound events in this audio?,mcq,"Bird sounds are heard first, followed by crying and sobbing.","[""Crying and sobbing occur first, then bird sounds.""]",test500_ordering/audio/syn_499,audio,temporal reasoning,temporal order,test,"Bird sounds are heard, followed by a period of crying and sobbing.","Crying and sobbing occur first, then bird sounds.",test
aha_q_1000,aha,What is the temporal structure of this audio clip?,mcq,"Keyboard taps occur first, then the sound effect occurs twice.","[""The sound effect occurs first, then the keyboard is tapped twice.""]",test500_ordering/audio/syn_5,audio,temporal reasoning,temporal order,test,"A computer keyboard is tapped twice, followed by a sound effect occurring twice.","The sound effect occurs first, then the keyboard is tapped twice.",test
aha_q_1001,aha,What is the temporal structure of this audio clip?,oeq,"Crying and sobbing occurred twice, then a ticking clock.",[],test500_ordering/audio/syn_50,audio,temporal reasoning,temporal order,test,"Crying and sobbing occurred twice, followed by the sound of a ticking clock.","Crying and sobbing occurred twice, then a ticking clock.",test
aha_q_1002,aha,What is the temporal structure of this audio clip?,mcq,Three thumps and thuds followed by a belly laugh.,"[""The belly laugh occurs first, then the thumps and thuds.""]",test500_ordering/audio/syn_500,audio,temporal reasoning,temporal order,test,"A thump and thud occur three times, followed by a single belly laugh.","The belly laugh occurs first, then the thumps and thuds.",test
aha_q_1003,aha,How many times does each sound event occur?,mcq,"Belly laughs occur twice, train horn sounds twice.","[""Belly laughs occur once, train horn sounds once.""]",test500_ordering/audio/syn_51,audio,temporal reasoning,event counting,test,"Someone belly laughs twice, then later, a train horn sounds twice.","Belly laughs occur once, train horn sounds once.",test
aha_q_1004,aha,What is the chronological order of the sound events in this audio?,mcq,"Glass breaking twice, then a chuckle.","[""Glass breaking twice, followed by a single chuckle.""]",test500_ordering/audio/syn_52,audio,temporal reasoning,temporal order,test,"Glass breaking twice, followed by a single chuckle.","Glass breaking twice, followed by a single chuckle.",test
aha_q_1005,aha,What is the chronological order of the sound events in this audio?,mcq,"A groan is heard, followed by another groan, then there's a breaking sound, succeeded by another breaking sound.","[""The audio starts with a breaking sound, then a groan, and finally another groan.""]",test500_ordering/audio/syn_53,audio,temporal reasoning,temporal order,test,"A groan is heard, followed by another groan, then there's a breaking sound, succeeded by another breaking sound.","The audio starts with a breaking sound, then a groan, and finally another groan.",test
aha_q_1006,aha,What is the sequence of sounds from start to finish?,mcq,"Birds chirp and tweet four times, followed by a jackhammer.","[""A jackhammer occurs first, then birds chirp and tweet four times.""]",test500_ordering/audio/syn_54,audio,temporal reasoning,temporal order,test,"Birds chirp and tweet four times, followed by a jackhammer.","A jackhammer occurs first, then birds chirp and tweet four times.",test
aha_q_1007,aha,What is the chronological order of the sound events in this audio?,mcq,"A whistle is heard first, then static occurs four times.","[""The static occurs first, then the whistle.""]",test500_ordering/audio/syn_55,audio,temporal reasoning,temporal order,test,"A whistle is heard, followed by static occurring four times.","The static occurs first, then the whistle.",test
aha_q_1008,aha,What is the temporal structure of this audio clip?,oeq,"Birds chirp and tweet twice, then a baby cries.",[],test500_ordering/audio/syn_56,audio,temporal reasoning,temporal order,test,"Birds chirp and tweet twice, followed by a baby crying once.","Birds chirp and tweet twice, then a baby cries.",test
aha_q_1009,aha,Does groan occur more than once?,mcq,"Yes, the groan occurs twice.","[""No, the groan occurs only once.""]",test500_ordering/audio/syn_57,audio,temporal reasoning,event counting,test,"A groan is heard, followed by another groan, then a sound effect occurs.","No, the groan occurs only once.",test
aha_q_1010,aha,What is the temporal structure of this audio clip?,mcq,"The car horn honks first, then the buzzer sounds twice after a pause.","[""The buzzer sounds first, then the car horn honks, with the buzzer sounding once.""]",test500_ordering/audio/syn_58,audio,temporal reasoning,temporal order,test,"A car horn honks, followed by a buzzer sounding twice with a brief pause in between.","The buzzer sounds first, then the car horn honks, with the buzzer sounding once.",test
aha_q_1011,aha,What is the temporal structure of this audio clip?,mcq,"Hum is followed by chirping and tweeting, then it repeats.","[""The chirping occurs before the hum, and tweeting repeats twice.""]",test500_ordering/audio/syn_59,audio,temporal reasoning,temporal order,test,"A hum is heard, followed by chirping and tweeting, which then repeats once more.","The chirping occurs before the hum, and tweeting repeats twice.",test
aha_q_1012,aha,What is the temporal structure of this audio clip?,mcq,"The clock ticks first, then the lone howl.","[""The lone howl occurs before the clock ticks.""]",test500_ordering/audio/syn_60,audio,temporal reasoning,temporal order,test,"A clock ticks for a few seconds, followed by a lone howl.",The lone howl occurs before the clock ticks.,test
aha_q_1013,aha,What is the chronological order of the sound events in this audio?,mcq,Spray occurs four times followed by a prolonged hiss.,"[""The prolonged hiss occurs first, then the spray happens four times.""]",test500_ordering/audio/syn_61,audio,temporal reasoning,temporal order,test,"A spray occurs four times, followed by a prolonged hiss.","The prolonged hiss occurs first, then the spray happens four times.",test
aha_q_1014,aha,What is the temporal structure of this audio clip?,mcq,"The busy signal occurs first, followed by the noise of a car passing by.","[""The noise of a car passing by occurs first, followed by the busy signal.""]",test500_ordering/audio/syn_62,audio,temporal reasoning,temporal order,test,"A busy signal sounds, followed by the noise of a car passing by.","The noise of a car passing by occurs first, followed by the busy signal.",test
aha_q_1015,aha,How many times does each sound event occur?,mcq,"The frog croaks four times, and the whip is cracked twice.","[""The frog croaks three times, and the whip is cracked once.""]",test500_ordering/audio/syn_63,audio,temporal reasoning,event counting,test,"A frog croaks four times, followed by the sound of a whip being cracked twice.","The frog croaks three times, and the whip is cracked once.",test
