Stimulus_ID,Tasks,Key,BPM,Meter,Duration (s),Audio FIle,Applied_Tags
Sync4_D.wav,Syncopation Comparison,N/A,120,4/4,8,Sync4_D.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/nbX4VvPZNmYdw0fA2_VZRA/cLsVeGi28S2MtH_w1FP_MTVs69buMuRnoRAMElZvSrD7aNdiwRjxetJsAbYZAfXeW5iFLxQ1sBSwE0XytuHa2WktSBD3ZZPsZUCIZCyVlrpZo6a6c6uRFOY24ZL3d7DBmmvaipLl-zuAQScQqblK8ej9buxzjVDH7ySxxy_UEJ4/bOl4sFxE9FAqOGIPNpNxCayiW9j9LnV4xRIVaiiQpHI),
Sync3_A.wav,Syncopation Comparison,N/A,120,4/4,8,Sync3_A.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/vVp_W7RgGNX8FF1GH_G43Q/gtNlgIG1NvE7stMF3I9VSM9auGEkTwzEoQij5cvmxIZeIpG200L5dIdMqKZsFBhGVc4UqIE09XQO6eovqR8A8zPubW5g57DW-co-FRIsHepMt1765YgEXdWuN-s0yjIlt25m2Y8G05jMobmxgoD5_DhcxZOzi8GTPN8Ggutm4tU/A8xAWvNwrzMGgkz8kMXavcGCV383-oztsD9_UAfYTf0),
Sync2_A.wav,Syncopation Comparison,N/A,120,4/4,8,Sync2_A.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/qoMCE6IGzQKaVO8mmSntyA/p-JjQmZ0sCQRcPS2_SIVEuDH2aBm-zrF6iFVelUeszI59ySq634zk5-HD6TYduczOx7JIzADo8SkcEWUTDpsotLXhx_v3YYAwaILZ3CbgXHDDv2S90aVcZ_90rpgnKUQfMyKp5MuW9H83TJJw88TzGY4dOVztkhn_Gq_E2j8b4I/AR3WJ5mysmaQCRRjkFALooBmqron0MGDwe6yiuhkt_k),
Sync3_E.wav,Syncopation Comparison,N/A,120,4/4,8,Sync3_E.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/t9hVGrF7AZTHnFgO3wZX4w/QVwHNn9ZSVNL8WmQHgLwNGl26YoVvUaWrgvc8EiDCffhMxGr7BwwajBlq7-FvTgDnf32ABQ6MUSvH_CDNU3DprhQtXi5VLsY_-LOun-dAoox7HqO_PaFMfVLP0LMLwAxhsTTmcUvprtTrTxCZq5FyNX_pICQfxbgauymrY06Mks/1rSTbGORzF4_luZW59U7wXzF1dvz_3PVg0NuCytGEZM),
Sync4_A.wav,Syncopation Comparison,N/A,120,4/4,8,Sync4_A.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/j8DEECUh3AEtsd6KUiSGvQ/DNj9gNYM2w4TeFN_gcyi5DXOpl826r1Va0uxIepQOmwUzGsW4xZbsqnaVo06As_bNRXeI4wfMOv-j4J3mh3OFlaYgqmmT_Y6gKjrE-rd24unoXq7gVK7u50B0rXAVS37wkSkkVzrVqbiz0REbKdL3xBONTTA3pHg6I_YDouZ6Dc/6CosKcrX7d6RMvWz0f6W_xQ09kHYX3x_rYfTHtoCaTA),
Sync1_A.wav,Syncopation Comparison,N/A,120,4/4,8,Sync1_A.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/wAjXOYOHdbp-x9IZJhUXtg/C6-7Yr2kpOu5wcP6hbUbLmO7cUxSi-ZxR-D9XuUS18WcEyH8boTceazTu35zbsw7B9YItqnQgkpFZT-ppN05K8KiWOrKsnpli6_1tJvV4pPqJmH85oOxKtcH5zWkSRefzb8PlUC9Q3Ogzwhgu_Dn8QfZE4oN4J9Ouy2ni9BZ4aQ/q37buvlWUWI8gWKG118G9Vx7Px2H3Gf9WuFoKdbvGVQ),
Sync3_C.wav,Syncopation Comparison,N/A,120,4/4,8,Sync3_C.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/Avxt7Lo6Z5fr06WQyTO49Q/G4MSKLxB5N8hWiX4FMDZ35LU9vb71GnaYGn6x0R4NdYtqDV09YqX3f4O6Oq2l1nVWK3Qgl9XO7om0WatmTBHOsVrIJDSC4GTrWMk7V7cWz3oTMX3_TBErEzg9nSfAIhoVC57LhZjOCXwbJzVHOvVyi2jGDheLj1HdeN4ESYuhW4/WEgf6PWU5BUILl8UOx2bqA0thyC5vxOkSscYzrd1Kuo),
NoSync_A.wav,Syncopation Comparison,N/A,120,4/4,8,NoSync_A.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/CopY9JJyMVR--StBfJ5C4A/j1aioR_xp7sgufrgYddcAHPd8p7r644ZRGe0ZHEgry_-X3_eAWbBjWN-gxxDesAMuGX3cjfwscAEUZsLRALrKsFKUHuT0Sf69UvbvfAqkxs2vWtTKA7dSSvFxC3-Bmt_n48hGmnvFXRDl8Wt8qtd8Qpsg4de3tpcLrNMTzx33nA/fT3J67yAHSyQ07R6Nt5EWyjgLtMp8kZly4bzVM0xu14),
NoSync_B.wav,Syncopation Comparison,N/A,120,4/4,8,NoSync_B.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/sB2Y9EmVRJYRIgGT5Ndi7w/BkiWR-EKgWFfgBgZVQmP2CgK4hV81HLmAD7L7eu2AGGhIAn_KlnfnPo8Mt1MHEaLWNGpKHvkVHBCyDD1ddaipxnhEtFd1R5jhQhg9hI_hcTYWoSX6latu3pe3OTp-AkLy9btN6p7nVyrXKxXnUC5AxQ6PpUdxCGAdpeR7fQ49eE/GeK5roRnl5XCj9E_N8ECCOUTEoFsIyBbElHiFb3W43Q),
Sync2_C.wav,Syncopation Comparison,N/A,120,4/4,8,Sync2_C.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/iDL7fIEldsMBjmJu4dyjqA/OkQs67J3yp2WTBr6q008QWUebi7g1fSyB-pSqpuX1uWDYIbR8NieuwlusBiEjMi2vL43KnZ3AktEOiA20AQW3AOJ_6HAGSKVS6WUBiQ6pSUBvexWKE0PMccWGSdXrCiyPFXF2Y_ZjhpmpAAb-SLIgVQKf3j82pZFcANIiOrIKSk/rZwqwYF7PDmVSgs_XBaRx1Hcab17hl8oZNa94VTM6xg),
Sync2_D.wav,Syncopation Comparison,N/A,120,4/4,8,Sync2_D.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/6m_4fvhGl3_c6r6_tkxBpA/jlYAVeppeatkyryu7lWj_zXTFijtIIW_WjPAIYgAP7nwF5Y4rVIfaxfzCzMToXcE9ocSXPg_rRtNNJoWViHl1nA0VjdHC5fKXcrpPOaMfeadX0NPfLr5TFOlCy8W_ysYtmKNFYas0Z9cJ7EdcU9og0Z2g4HvrTBCBfeuKt17xBk/wCWC34RR1H8Dw0QHjJgAUhQU2uSxMd_gvcZeQ9NsRL4),
Abminor_Piano_120.wav,Major / Minor Identification,Ab minor,120,4/4,10,Abminor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/-Mr8fgmKUtobwhlCpeT2mg/Hdlz9ZTFccH9g8lWHWnMyHzvbnCr9csIXa5V2LsruJfA6a2lBlgYe3nY-YrsDPfguLgehmy1vdW9v-r70fRc1b1CHnZaepzJeFpzYmK6_IP2up7Y6_BvCXJ2ShmYPGtvPWY61YhWvMpoZxu2v70zXBIsBcD57eu9jkvOfaP0Xzs/0QEasUmSJxLCPydX09CvbqA7DOnIDk9P0Dhx1ajgEK4),
Amajor_Guitar_120.wav,Major / Minor Identification,A major,120,4/4,8,Amajor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/JwSuTIZDzW1F62FKBqF8gw/0goWtcfCVfvLu_t_yQP8_hb2oaB7eDR9oHEzggGXcSJAZ1KGl6qxDq004Wm19FG1i2j7hW9mrxyGByNVEzQ5rV7DDIh38ZcD_VfAIVjGUFAevWHJ2NvltVcNP85QkDH3JnU5SoNDapCqzdnTWVN3K21x7h6gWUdYEQS3DwUs5YU/HxA4lewfM-9ykV_974KozmNtui8WeBTMk2I2WRn9WO4),
Amajor_Piano_120.wav,Major / Minor Identification,A major,120,4/4,9,Amajor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/DVWEXTBa77poZZEt6Ok6fQ/uTUkMM_t48UcbaqlY2w2UXUWcGvYOgRLWU_ws6CMW7sv4m9mMfrldUGeOVHEkgbLMdg8Dm6wGH3IDSIUbTTuhtIN3nr9mftmV_s9vU5KuQINFfCCEmPWxopT8UQcs9kJ5y_8jpLHlmpJjM9IMQmUPMmKf6mfIElv_e35WBpGeGk/x8eyjqEwdzVwWUKwsFi0TiBSYJGj1ZjiVQngrbtxHFk),
Aminor_Guitar_120.wav,Major / Minor Identification,A minor,120,4/4,8,Aminor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/rlqizopMDZrK7G7EC3IrOg/vYXei9lL2rIZ8VGP93I7_KQgKkF2fcHoXsVoKRlXqGcUTPtxFZH2Wh8rf7qscr5kKwUEuYDkTKWgD211JroJiYEErEKgCYEW1k84g7UiDxui7QhOPL06O8QPRXOpti-tXjnZQXG-sSS9VE38b5jKShIyBDV6etlN0y-x7WQtnKQ/KnU4_tsPrjEOufw0S1TQByTIqjo6gDXHcpNKUOLxoeQ),
Aminor_Piano_120.wav,Major / Minor Identification,A minor,120,4/4,9,Aminor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/IBHsd28N7l_tSPw7noujyQ/jj4-ijgLwHG6JvpNUztBgLmPmpnlNNJjtB6OEpym179fL8wW-amsq8U5p9qRKTNvyGrUzoMIuyj9a_48RIxKApvXT0EkmFgAB4q9PAxzIsqgV5ri7xZvNPkfENm1dh5wRiu0hgDneEJpCvNFuG1GCksgpYMg8TShwZXSqDcn0nU/wTAfYmYqeOQK-n8AJfNh_6uHRkAHo4784ucFMNYXt4U),
Bbmajor_Piano_120.wav,Major / Minor Identification,Bb major,120,4/4,9,Bbmajor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/wv4LXaKQ3l0KKBeNQQxHZQ/1etY0UEdPEx2j8A-Ud2-t51eY9-_Z_U4hXZeisfrt2xH1529_4F-_NTD4IcOcKeDeP6nY5Nyy8r0hRYpgxDwh6tGMM3BpXVRY5ByTjcKxA-t9zg_G5fvamimvf81fZdCklu6Ei2cgkhSK6UJOIUIm310pSIa-aHHp9BMlacxtPM/gclPleLIwQG2sNtjA_qVu-XHdvTBzparrUBWJqY02FI),
Bmajor_Piano_120.wav,Major / Minor Identification,B major,120,4/4,9,Bmajor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/Ibfy0WCSy5147_Kl7YDfyQ/Vsn7lSYNaV6iaAXXUoIljqarISbr1ta8X6dT-8oMHGUnpZ63gpQZUScbTJueDpnH5UvRX8sx_nQ1v90-K4YbbSUVIQT9tco6GYKW_kRv_a4prEWzGUML9t1NxDeBEsAq5knLriFPR_U2TbpmV1O1pElMSq3t_mHkSurt8Nfr4KQ/lHNpxkQ2PIBUll2qWLsIv-nyJMAixbqgyAsY-MZGM34),
Bminor_Piano_120.wav,Major / Minor Identification,B minor,120,4/4,9,Bminor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/nAbjFZ0r3D5R2-OAkTSJYA/RquqxEr8tZcJYoFyESvRnqDrR-GWapjVQ88o1GISyxTbDsxL35rOWyJgdE_XdudQvnpCSJQAYRsf0JIYxWru9ym6NcgGAsQMFtgQJX9r0oZ9zCNl-zGz8_a7gE3tWX_VgpYIBWjSOQjnfxk4fAeme-rFUCVJTHAmlhvNszkhJsw/bPZ1y8Zdwj8m9JYGLTbtHGl3jTb4PA-v0HtXGuX0rN8),
Bminor_Guitar_120.wav,Major / Minor Identification,B minor,120,4/4,8,Bminor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/NBvu96S6I8r-Znc0HUiKzQ/fkStKVENCC7JRmbbEW46_Qj34KreDuUcMjikNXahWjvI8kx5jlY71yQY-wStvteFtfCupJyAWWQlSNPQqO8sDlaeDnu71G7F2-ghybpkLS2sZeDGpQrGJJ6GscgeS5lRvM4SfpGk-uwhkftE0LL_RGTYM9WbX5sJwVVlA3BaiC8/9ZOTF7A3gty7Z11u_qGy7rZjXA8syT_LnVHe9dM9yCk),
Cmajor_Guitar_120.wav,Major / Minor Identification,C major,120,4/4,8,Cmajor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/0DSmrD-SCCTpl5-eFNpmAA/m_tMxpEOXZAu3Ini9DAXREZ22aB2ER8pTmBn_sl9fMFi8vbBM2aLdiS_W2ljy9IJGA5SGsY5FfzGZpxyrPsp1qlRwwBUt0PLVv3_f11fGCeJnZUVli_B1sIhpWMbfhnnZTazzcy8Qo6GXbAS2cs0f9pB6IB7GQ4TCepv55ZdxOc/arPdJeBlS-yqEFXhUk9IKAOxF_YvZQWYji2wdggnU-Q),
Cminor_Guitar_120.wav,Major / Minor Identification,C minor,120,4/4,8,Cminor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/oP4o1ZSntJXLH5JM6Zew1Q/CAZdsu-hXEqQqgffmS6c6lanAikr6gWlssHKqeswChB4t_uz8fXtCdsCOdbJRurX0M1UQ9fqmm-7WM2TxTN8S0zmcQBDUV2NNyxQwCmESc9b_IIIv3lFOzaFrOLvloGIaxLec4lo79Ida9YUkAG7snx65ZzKa4uKXe6Pr4atUKU/WhOGA4H1lhvCL3A42hxfBzGAYyfGTUe913XoIb4gRVU),
Dbmajor_Piano_120.wav,Major / Minor Identification,Db major,120,4/4,10,Dbmajor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/LfjFlV7k2JhWRG-Shl15-w/RLYWGwxOzLPruJ2sxFBYFyR1ZZdoBdAvtTuMt53K_QPudVHvT3bTNM8oKCne0mROU8gH7vsZ9kKvKroD9GM56ncer3vns_2wbySNBaOXGjRBYY_rmR2Sisn8enfAy5p2eCXYUzIJSJO4r1Y9JGYlWLawocFtafz5fqxF_W5a494/_VQTxcvGlX6215_YIZpuWAuVFbO7A56GQ6cY-xCBbxU),
Dbminor_Piano_120.wav,Major / Minor Identification,Db minor,120,4/4,10,Dbminor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/Ah6ECRoX6VoRfPn5EDwZWQ/iahiVadwSSm0Xga-4a_33RINe-CNHH651X9H60AT5day4_-wD2fKP-gYV74ZPh88wo-E1zL7RMLigtVEwejCLNujuGrx6dIKfhaq0c9hvxHUS-pONwQ3TsR-HYhm2YIAEYwvO7_2TJ4DYEDD3zOr3UGnou8uj9Ib_sYvKOavXAw/LXk50rZk7FjengIlObSi-H_aip0oJr9Qvjk7mfLhiO0),
Dminor_Guitar_120.wav,Major / Minor Identification,D minor,120,4/4,8,Dminor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/JoJ3REFj3mhoTfdB6JB1Gg/4Oyr1EVsrT6n9oJ2KeinYM2Ss2dUl02oFOBd-fCe57AujloKQwciTz8goS_4RS35xNfkClmmMhY4d9sHMp90lKyUU-n0-bWHJEvUl-tbncnF51-E8_r2Rj_jUi2jMqd52oFbtGnQg7sR_50v48fO6Zt0u_jwSftshlBxPQ5gDhg/3QEaiYctrkOAvFNE_bcnVmzIFiDyhl7XUGB60eShdvg),
Dmajor_Guitar_120.wav,Major / Minor Identification,D major,120,4/4,8,Dmajor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/UkVdNBvDfjE1x2dcHvz8Nw/OxzoVVjBIZbS39yDHAcWkqcLe6DkTqSCi4K9jWNnRGrpObcKz_ZJWvuExcs1VXABqnfcoyGz-3oPlhADuuFMuDgzcC9ZRT9rJWoL0aLqbAXB_nAJt8jNMEDKBYVBI3xDeWbAJtqtiAwgcCEP04oCPrDkLhQdourukIY8_3LMQjQ/ZnvQD67ec547TaE_NFOrs5nxGpwKJX4Io2E0Avdeaps),
Ebmajor_Piano_120.wav,Major / Minor Identification,Eb major,120,4/4,10,Ebmajor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/woBdfZqerMdYckJJWYTePA/sLEHs-zjOYfXhYA12UVq_IDu6Q18E4YaJU_dnWlH8-8YQN7DDViWeadm8Ax52gBb756wR81rgjnun8T-_pEVmw35aScCho7CGy2jVT7_7OZCntTm9gLKBxIRPfpYeK2Y2bh0XsXnKY2wHiT6f5VmtqOYCI2_r6YAKua3Nd8yni0/EZpDpwzhbszXXiLvAUzfJY7zGYtvNK5X-MwfnIKGBH8),
Ebminor_Piano_120.wav,Major / Minor Identification,Eb minor,120,4/4,10,Ebminor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/jNwX-KIrMvaPlU0PMI1z5A/b2A79PcuLDcj_F3oxYEebmmoBM8JzwiBdAcM1G4wAWV0OLR_ZoenfKHwMw33fcIU4AoZuN8l5uooOHalJG0hsBXXdwULKNd4G2kaWGUBQiB36lBTAXLHT3x_OqscJiJAGIQ7mJq-h085KqfA5uzNKD1cZdQmVvunDawsLzSa2cI/3e3aD_yIycYbiDpr85yM7teOCYvGjdNoQKMINkVrw0k),
Emajor_Guitar_120.wav,Major / Minor Identification,E major,120,4/4,8,Emajor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/8MzAm6E-qTz1g3E_Rf15sw/Vc4_NyvwR8rAv1HTVu9zWi5MrH_pU23sD8DPm5WBJYfYtVZPWjqTifPUmRnETlYCDc7DQUv_g1OS26eiiNArBJitP9xzl-m_eNFk4HosgfR1r-hoAF3txrp-lkv6QG3A4JwU_EMUS7drY7Z5txLjln77jVjnjm75O34A9jQt2bg/JwH5lHVxN2yopnh1zSQdhe7rY2DToPliGcV0t3pmGH8),
Emajor_Piano_120.wav,Major / Minor Identification,E major,120,4/4,9,Emajor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/Psq0Usu2C3fmqmHRLJhqSw/7tyWR0Me1og67AcYBlMdeFdVdlBVuxOSf7Al5UO5W5HsdMFLbANBhfi81p5VlGJbtmXnFRquKwX-U5pFYZgAI9kXYAVT5egqDhIe9IOyBAGhKvQ0aN4ApqGn9f03RIh0n2vK_4Eg5iQn2mX27-Zc-93MuNJif3MMHZy49qdlPVI/Enk2M_vTUkhNoUeTDFzzrJ23iloQRMlIOVakW-coOzY),
Fmajor_Guitar_120.wav,Major / Minor Identification,F major,120,4/4,8,Fmajor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/SlqoW08IOF0I4r3B8IIA6g/9KpFYVhwpaoBuz1-OHl0-PAwAHEY5LBXHe3IoJwvGYSGAPc7OCgAadOvRLEd4T5erySuQyhx2Gl1xehkKOSwwa2SUJ0oAozPGAaoTzN_tISXSKpF1hCBkreo7ZF_I1h2Eo7CXZvPK5c3s33Bi9XHgKKU-l4ki5VjLldUyAS3bOI/l2LbecZ8OZuES28xrP-snTW-xYSdvtvMd2BUxcp3_Dg),
Fmajor_Piano_120.wav,Major / Minor Identification,F major,120,4/4,9,Fmajor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/p72flfBvD10i99eriKpPMw/C164s_rfzkJcDX2Jzgfh4Ohh_V2BXgcj783FwZVtDxkUFfFBQAy9dfkiLmXZmDzHT7GH-GSn4zBljC8PUCxk47shUxl9S_iixu_nZL58hqM5og_p8wds3DkQvPWHipMqC7K2O7EZkxmxOBBH0L-XqjyVsUE4FCKFMg6kWmfRd2c/cefB7m_ytqgVaK-AbGCPnh8ZiKnfbvyAwvO-_e2DXAU),
Fminor_Guitar_120.wav,Major / Minor Identification,F minor,120,4/4,9,Fminor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/Eitz1muwXOkgLYrwywHMww/_uNnFVqJPXnG0SnH8V1Xl3IdfX7I7AxM7oDOFykwml2KsM4PuozY6k4JXITgw4Z32ZqcIF2d03fdZf2CnCeTm3LK3lD5K7V1Rci7Z90K66ddGBLAzzMmq1qwYFYeCd7qqJSLM8zCQLrAJr4Sz_52Z73KduoU4R0aGMsZe5WKeD4/bhj5FrXRn2s5kHWXpqplwmSIYUMnzr7Qaq4IAGYl0oQ),
Fminor_Piano_120.wav,Major / Minor Identification,F minor,120,4/4,9,Fminor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/j4VD5CGFZ6OG1XrAn-jiWw/0yBKwQL3R2KY_Da2m3HF2O_rDHTZvwI6Qyej6DPNaW_jyQ36h4pl7s1f_G4Sfv67_JDBxPuujSSYvZfvyPEXb19bP1AIpUN8XzWMk5IgEMotppBI6FoxS6XwViPqtlYdb8MN1syOzp6RaAYEfdV4WBnFhkMHv1tOrIkBC4vDOWs/KIzNYuFLaefdLAmtYfC2k4waaYTJytGZickZGGorJ60),
Gbmajor_Piano_120.wav,Major / Minor Identification,Gb Major,142,4/4,10,Gbmajor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/R2gGIjLXQlTk7cv8cLp5ng/FPgjyZalP_UitpDt-YJ8KsOQG9FBnyIvk21jwMbsumrZCXi2hqH9fPpgibbw4UN1GLEaQ8DcGl98SynQFxJIXul7vPFyr16WpbuP2WKL1UlCaIteIyqJfg-c9aODgBMWRs5F_7qjLLUn26SfazCHc45bvvxuLymMXKEbAnevzO0/oyTi15C3jThun7gEYf5pmotkx0A-WGIkt8YkJhyO2Gc),
Gbminor_Piano_120.wav,Major / Minor Identification,Gb minor,120,4/4,10,Gbminor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/2vA_-lk4mT9d5NopRgqhjw/KzAXisxu-xL-3CT-ehXJaKf5qjfqZH7GaY060TC-SPmy-o1mzPul_9ns6px64fA3FDCum8Fx_8-SUSbFqTmvAEfUpB1KVpqRiT8e39gfyNqPKg9pj7-2doLtc90i5PLus0J9R-JXLDswQTGSdFFnprLCgqPBw0f5i90QAkh_KE0/S_2P72FSJ55iQ5_1iK_Qe4nqeHCn89YLhzABqshXro8),
Gmajor_Piano_120.wav,Major / Minor Identification,G major,120,4/4,9,Gmajor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/9XRrEDuAV4VlwWyexdCTgg/6CH0Vlru84E6xKQ74H7VDAdCui-2y19zEHlI3dHpyikEIQVPi5NvzFndihyNVg8y_fpFGHCLjX3X6obC6u53ySn--R-0VFzRmvP7ItBV65ZEuI7KWBD1UaAVveGLZJNpn8kCR-lhSm22w2lqpVBekXlQfqpD1QAs7j8JFOYstsk/-whrLB95JY1AF9gt04y6kkwz6iXWz_EYVilBi_BSaAI),
Gmajor_Guitar_120.wav,Major / Minor Identification,G major,120,4/4,8,Gmajor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/BrVZudc07_J9ScXAtPkcKw/Q7AcQElXQgYeX-kDwswm6pst9xSVsKpfgFodgL3Cr-eRYmIOvhTiY4BOZkOCwgfDe-knRbZTAlDDRgL92Y1FUANA_ydeiHIgFSZQ5FL4qxqDsG3SjmR241Sd89_QiQJP4jFySE1ITgzxa7xbaOC0Ma7chkwsWcWujMT4_1-EV8A/hA74FDrIndrLbHpQJipLz1z6GgnrtviLjMx6cGohtBc),
Gminor_Guitar_120.wav,Major / Minor Identification,G minor,120,4/4,9,Gminor_Guitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/k-5-4E052f12axC59i7t6A/Lv3kwkCZkhNFAG7QHeitepcfRCeMmyAvJhqowQBDW1lrMreoK2F5z3qqK9NLCQoBTfCAzMJ-YciWPaXn6H_Tcj99hiInJDBCPV8EkPEuIcGPPHV13ay0M0Q_m8VywSwpEa38DYlgfPiT32pFyhGXitgSO-oFYWRJvFEVQQ-TgJk/vFONwNbKfrVvmG3D1nP9Ujivn8HqoMINLAP6NHbiKVQ),
Gminor_Guitar_120.wav,Major / Minor Identification,G minor,120,4/4,9,Gminor_Piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/gcMVMmYZhS1X_GRCvFEECw/mK59cKGRAipM6X2t6MoVQi9Q7GJXP9PE3xRQnVCEcFsKeIMTRxSG6omFqHf1dpxj0vBDyb8gJYVqIYxovliB71264MlLNaSkHl19UswexOesfB3oPO6KhLVLaBqmHOzjs5OH_NFKipjuTwm9TJfS20Pjs-K-LdqL06ttgfHXFZY/l6CXpNbON_GpnNv3Lnc83Ld6S0w3mwHZeXPkEudqVpQ),
M1_Gmaj_90.wav,Pitch Shift Detection,G major,90,4/4,7,M1_GMaj_90.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/Sw4l6NYlUefsyH6VjNSQCQ/xB1Gc17kJUW9mqHmWT8979GcwT9HaGacj77bjaFDANbGlvfynh1NGMiyy177OEIXj8v5M8le0isw-OQuD8wAaIw-tUJU2QPl1TBNiUnHPUsovJceRwrkDSKAD0xuiLiziY3AiB_DujDLEaKFOv286H8taSO-lCf3CCdJZ9jvg0Y/6ymiYXlf_F2qwXNymSFBi3ny4BrJX-2zUMuH3EBVXDA),
M2_Fm_155_3:4.wav,Pitch Shift Detection,F minor,155,3/4,6,M2_Fm_155_3_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/0jvpEyfe6FVodjUDgunKHw/No3NTL6F9IV9Uad2F2mE1amV9M-a_KiUFQ8pwFxfzzPueMGovaXYMtpK3veXls1on2AKwch7XLMw2124LZsAoZXgT3XyggIGcb2MK1IuBPjMTPLn45o0dFiAQy6N7wiGHqBg_1JEfsmdMaK6U548A5du9ZIkx773JAT9zgTmJYU/qpAKbhPAgGjDwgGGijeM1Xm9hMb7zaHClzLvJM4Xw4A),
M3_GbMaj_78.wav,Pitch Shift Detection,Gb major,78,4/4,11,M3_GbMaj_78.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/JCoZkxEqSWMDdL8Q2InZJw/lOUXWTHHZRmECU4kx-p0LHWxvmlsAXSCQQOFYt_MGCRdbP9nTH5QBZBVGkhRvKrS6XkdLLT8zosqaLlSqb41UDl5GSnOfb4gFAaaI9a_ZMyoGmz9aJJSTjaOwtnkFKUaob0FnDz9gJkm0ZCE2_pIw_0rGH1c5fzKnfstCLR6gTw/ccYeDj7vwVOlUyUJxTebD3Fh645t4KKIaHOSFkLMjGU),
M4_AMaj_130.wav,Pitch Shift Detection,A major,130,4/4,11,M4_AMaj_130.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/FBPYfDi5ji4kGitEIMuXGg/HqdWw1Sgu6yK9qrpt8nwBlnM1mmhMqqR0wx5b9rsvT2lpvHOktJjXGrpw_hIloh7VXK3LZjLN5i5rgC_t9mBoQePaDEhxEEhSSyy1CPHk6uqC2DvYgz0h9J8eEJfGhFX6ElpNYN2GP2Qfzcptxl2I3WndNAfTq0FDBGbV-_JGbw/K8S4ljP_C4Ss5n06KMsTiERUtFEoxM4FG4_bEijv9aE),
M5_Bm_100.wav,Pitch Shift Detection,B minor,100,4/4,9,M5_Bm_100.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/GGa3zJvZvHsjx_Yc0JVRdQ/hOL6cZsYb759ITAdD80nFxpSiF6O5YwA5XegputvXXV4Xvm68S7qTYVCUYDZp-fiBVmAi7g5fXXSfuarREy3Jm0Wy2L2NoW6ntBKAc88km2hChGNCx_WZU_RQOslFmIpQstPCeQ-BsEIq-n8KhsDwcFlxyspDocFtK80HqZxWMM/tYhr_xTg9OakZD-SY4bfzorKLBrciDC1JckYTM1KUu8),
