qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,answer_format,gt_abc,gt_freq,gt_midi,gt_solfege,source,skill,subset
pitchbench_q_12795,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,sol,[],pitchbench_e4_time_stretching/G4_synth_pad_3000ms_stretch_2p00x.wav,music,Synth pad,Time stretching,solfege,solfege,G4,392.0,67.0,sol,synth_pad,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12796,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,392.0,[],pitchbench_e4_time_stretching/G4_synth_pad_3000ms_stretch_2p00x.wav,music,Synth pad,Time stretching,freq,freq,G4,392.0,67.0,sol,synth_pad,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12797,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,70,[],pitchbench_e4_time_stretching/As3_voice_3000ms_resample_0p50x.wav,music,Voice,Time stretching,midi,midi,A#4,466.16,70.0,la#,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12798,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,A#4,[],pitchbench_e4_time_stretching/As3_voice_3000ms_resample_0p50x.wav,music,Voice,Time stretching,abc,abc,A#4,466.16,70.0,la#,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12799,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,la#,[],pitchbench_e4_time_stretching/As3_voice_3000ms_resample_0p50x.wav,music,Voice,Time stretching,solfege,solfege,A#4,466.16,70.0,la#,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12800,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,466.16,[],pitchbench_e4_time_stretching/As3_voice_3000ms_resample_0p50x.wav,music,Voice,Time stretching,freq,freq,A#4,466.16,70.0,la#,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12801,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,79,[],pitchbench_e4_time_stretching/G4_voice_3000ms_resample_0p50x.wav,music,Voice,Time stretching,midi,midi,G5,783.99,79.0,sol,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12802,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,G5,[],pitchbench_e4_time_stretching/G4_voice_3000ms_resample_0p50x.wav,music,Voice,Time stretching,abc,abc,G5,783.99,79.0,sol,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12803,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,sol,[],pitchbench_e4_time_stretching/G4_voice_3000ms_resample_0p50x.wav,music,Voice,Time stretching,solfege,solfege,G5,783.99,79.0,sol,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12804,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,783.99,[],pitchbench_e4_time_stretching/G4_voice_3000ms_resample_0p50x.wav,music,Voice,Time stretching,freq,freq,G5,783.99,79.0,sol,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12805,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,55,[],pitchbench_e4_time_stretching/G4_voice_3000ms_resample_2p00x.wav,music,Voice,Time stretching,midi,midi,G3,196.0,55.0,sol,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12806,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,G3,[],pitchbench_e4_time_stretching/G4_voice_3000ms_resample_2p00x.wav,music,Voice,Time stretching,abc,abc,G3,196.0,55.0,sol,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12807,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,sol,[],pitchbench_e4_time_stretching/G4_voice_3000ms_resample_2p00x.wav,music,Voice,Time stretching,solfege,solfege,G3,196.0,55.0,sol,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12808,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,196.0,[],pitchbench_e4_time_stretching/G4_voice_3000ms_resample_2p00x.wav,music,Voice,Time stretching,freq,freq,G3,196.0,55.0,sol,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12809,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,54,[],pitchbench_e4_time_stretching/Fs3_voice_3000ms_stretch_0p50x.wav,music,Voice,Time stretching,midi,midi,F#3,185.0,54.0,fa#,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12810,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,F#3,[],pitchbench_e4_time_stretching/Fs3_voice_3000ms_stretch_0p50x.wav,music,Voice,Time stretching,abc,abc,F#3,185.0,54.0,fa#,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12811,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,fa#,[],pitchbench_e4_time_stretching/Fs3_voice_3000ms_stretch_0p50x.wav,music,Voice,Time stretching,solfege,solfege,F#3,185.0,54.0,fa#,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12812,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,185.0,[],pitchbench_e4_time_stretching/Fs3_voice_3000ms_stretch_0p50x.wav,music,Voice,Time stretching,freq,freq,F#3,185.0,54.0,fa#,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12813,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,48,[],pitchbench_e4_time_stretching/C3_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,midi,midi,C3,130.81,48.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12814,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C3,[],pitchbench_e4_time_stretching/C3_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,abc,abc,C3,130.81,48.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12815,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_e4_time_stretching/C3_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,solfege,solfege,C3,130.81,48.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12816,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,130.81,[],pitchbench_e4_time_stretching/C3_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,freq,freq,C3,130.81,48.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12817,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,60,[],pitchbench_e4_time_stretching/C4_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,midi,midi,C4,261.63,60.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12818,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C4,[],pitchbench_e4_time_stretching/C4_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,abc,abc,C4,261.63,60.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12819,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_e4_time_stretching/C4_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,solfege,solfege,C4,261.63,60.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12820,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,261.63,[],pitchbench_e4_time_stretching/C4_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,freq,freq,C4,261.63,60.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12821,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,84,[],pitchbench_e4_time_stretching/C6_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,midi,midi,C6,1046.5,84.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12822,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C6,[],pitchbench_e4_time_stretching/C6_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,abc,abc,C6,1046.5,84.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12823,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_e4_time_stretching/C6_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,solfege,solfege,C6,1046.5,84.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12824,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,1046.5,[],pitchbench_e4_time_stretching/C6_voice_3000ms_stretch_2p00x.wav,music,Voice,Time stretching,freq,freq,C6,1046.5,84.0,do,voice,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12825,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,48,[],pitchbench_e4_time_stretching/C2_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,midi,midi,C3,130.81,48.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12826,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C3,[],pitchbench_e4_time_stretching/C2_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,abc,abc,C3,130.81,48.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12827,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_e4_time_stretching/C2_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,solfege,solfege,C3,130.81,48.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12828,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,130.81,[],pitchbench_e4_time_stretching/C2_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,freq,freq,C3,130.81,48.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12829,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,55,[],pitchbench_e4_time_stretching/G2_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,midi,midi,G3,196.0,55.0,sol,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12830,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,G3,[],pitchbench_e4_time_stretching/G2_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,abc,abc,G3,196.0,55.0,sol,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12831,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,sol,[],pitchbench_e4_time_stretching/G2_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,solfege,solfege,G3,196.0,55.0,sol,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12832,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,196.0,[],pitchbench_e4_time_stretching/G2_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,freq,freq,G3,196.0,55.0,sol,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12833,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,60,[],pitchbench_e4_time_stretching/C3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,midi,midi,C4,261.63,60.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12834,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C4,[],pitchbench_e4_time_stretching/C3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,abc,abc,C4,261.63,60.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12835,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_e4_time_stretching/C3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,solfege,solfege,C4,261.63,60.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12836,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,261.63,[],pitchbench_e4_time_stretching/C3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,freq,freq,C4,261.63,60.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12837,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,66,[],pitchbench_e4_time_stretching/Fs3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,midi,midi,F#4,369.99,66.0,fa#,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12838,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,F#4,[],pitchbench_e4_time_stretching/Fs3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,abc,abc,F#4,369.99,66.0,fa#,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12839,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,fa#,[],pitchbench_e4_time_stretching/Fs3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,solfege,solfege,F#4,369.99,66.0,fa#,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12840,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,369.99,[],pitchbench_e4_time_stretching/Fs3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,freq,freq,F#4,369.99,66.0,fa#,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12841,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,70,[],pitchbench_e4_time_stretching/As3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,midi,midi,A#4,466.16,70.0,la#,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12842,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,A#4,[],pitchbench_e4_time_stretching/As3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,abc,abc,A#4,466.16,70.0,la#,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12843,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,la#,[],pitchbench_e4_time_stretching/As3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,solfege,solfege,A#4,466.16,70.0,la#,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12844,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,466.16,[],pitchbench_e4_time_stretching/As3_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,freq,freq,A#4,466.16,70.0,la#,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12845,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,72,[],pitchbench_e4_time_stretching/C4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,midi,midi,C5,523.25,72.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12846,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C5,[],pitchbench_e4_time_stretching/C4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,abc,abc,C5,523.25,72.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12847,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_e4_time_stretching/C4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,solfege,solfege,C5,523.25,72.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12848,pitchbench,"Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,523.25,[],pitchbench_e4_time_stretching/C4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,freq,freq,C5,523.25,72.0,do,sine,Time stretching,pitchbench_e4_time_stretching
pitchbench_q_12849,pitchbench,Listen to this audio clip of a single musical note. The recording may have been sped up or slowed down. Identify the PITCH of the note as it sounds in the audio. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,76,[],pitchbench_e4_time_stretching/E4_sine_3000ms_resample_0p50x.wav,music,Sine,Time stretching,midi,midi,E5,659.26,76.0,mi,sine,Time stretching,pitchbench_e4_time_stretching
