Song link,start time,end time,Question,True answer,Distractor 1,Distractor 2,Distractor 3,Main Category,Secondary Categories,Difficulty,track_id,name,artist_name,album_name,license_ccurl,audio_path
https://www.jamendo.com/track/617329,00:00,01:00,Which instrument is least commonly associated with Reggae music?,Drums,Piano,Vocals,Organ,Instrumentation,Genre and Style,Low,617329,Tout va trop vite,DON VALDES,Dans mon coeur,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,q279_617329.mp3
https://www.jamendo.com/track/617329,00:00,01:00,What is the protest content of the lyrics?,High,Medium,Low,,Lyrics,Historical and Cultural Context;Mood and Expression,Low,617329,Tout va trop vite,DON VALDES,Dans mon coeur,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,q280_617329.mp3
https://www.jamendo.com/track/617329,00:30,02:00,Who sings the choir vocals?,The same singer as the lead voice,A different person than the lead singer,Other singers,A cloned voice,Performance,Instrumentation;Musical Texture,Medium,617329,Tout va trop vite,DON VALDES,Dans mon coeur,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,q281_617329.mp3
https://www.jamendo.com/track/852,00:00,01:00,Which instrument has a strong presence in the center of the mix?,Bass,guitar,trumpet,keyboard,Sound Texture,Instrumentation,Low,852,Né Funky,Kiff'On,Nés Funky,http://creativecommons.org/licenses/by-nc-nd/2.0/,q282_852.mp3
https://www.jamendo.com/track/852,00:00,01:00,What audio effect gives the guitar a funky vibe in this song?,Wah-wah,reverb,echo,delay,Sound Texture,Mood and Expression;Genre and Style,Low,852,Né Funky,Kiff'On,Nés Funky,http://creativecommons.org/licenses/by-nc-nd/2.0/,q283_852.mp3
https://www.jamendo.com/track/852,00:50,02:00,Which of these statements is true?,The vocal style of the chorus is very rhythmic and with few words,The vocal style of the chorus is a bit rhythmic and melismatic,There is no vocals,The vocal style of the chorus isn't syncopated,Performance,Metre and Rhythm;Lyrics,Low,852,Né Funky,Kiff'On,Nés Funky,http://creativecommons.org/licenses/by-nc-nd/2.0/,q284_852.mp3
https://www.jamendo.com/track/1222340,00:00,01:00,Which of the following situations would not be suitable for this music?,An anniversary party,A soundtrack of a movie,A theater play,A concert for children,Functional Context,Mood and Expression;Genre and Style,Low,1222340,Le Beau Blaireau,NICOCO,Mellow Man,http://creativecommons.org/licenses/by-nc-nd/3.0/,q285_1222340.mp3
https://www.jamendo.com/track/1222340,00:00,01:00,Which of the following musical elements is most prominent in this piece?,Melody,Harmony,Rhythm,Timbre,Melody,Harmony;Metre and Rhythm;Sound Texture,Low,1222340,Le Beau Blaireau,NICOCO,Mellow Man,http://creativecommons.org/licenses/by-nc-nd/3.0/,q286_1222340.mp3
https://www.jamendo.com/track/1222340,00:00,01:00,What do the melodic instruments imitate?,A conversation,A painting,A sculpture,An essay,Melody,Musical Texture,Low,1222340,Le Beau Blaireau,NICOCO,Mellow Man,http://creativecommons.org/licenses/by-nc-nd/3.0/,q287_1222340.mp3
https://www.jamendo.com/track/1222369,00:00,01:00,What type of movie theme would you say this song fits?,Epic,Love,Adventure,Mystery,Genre and Style,Mood and Expression;Functional Context,Low,1222369,Give Way Choir,NICOCO,Mellow Man,http://creativecommons.org/licenses/by-nc-nd/3.0/,q288_1222369.mp3
https://www.jamendo.com/track/1222369,00:00,01:00,What feeling does this song add to the picture?,tension,calm,intrigue,excitement,Mood and Expression,,Low,1222369,Give Way Choir,NICOCO,Mellow Man,http://creativecommons.org/licenses/by-nc-nd/3.0/,q289_1222369.mp3
https://www.jamendo.com/track/1222369,01:40,02:40,Which of these elements does not contribute to creating tension in the song?,long notes played by the trumpet,ostinato,accents,percussion,Mood and Expression,Instrumentation;Performance;Musical Texture,Low,1222369,Give Way Choir,NICOCO,Mellow Man,http://creativecommons.org/licenses/by-nc-nd/3.0/,q290_1222369.mp3
https://www.jamendo.com/track/1352257,00:00,01:00,Which of these statements is true?,The instruments do not sound as they were quantized,There are no instruments being played,The instruments sound as if they were quantized,The production uses a lot of compression,Metre and Rhythm,Performance;Sound Texture,Medium,1352257,Still The One,ÿ⇾㸄㬄㸄㈄䰄㔄㈄ က㴄㐄䀄㔄㤄,Time Of Silence,http://creativecommons.org/licenses/by-nc-nd/3.0/,q291_1352257.mp3
https://www.jamendo.com/track/1352257,01:00,02:00,Which country does this music remind you of?,Brazil,Spain,Cuba,Mexico,Historical and Cultural Context,Genre and Style;Mood and Expression,Low,1352257,Still The One,ÿ⇾㸄㬄㸄㈄䰄㔄㈄ က㴄㐄䀄㔄㤄,Time Of Silence,http://creativecommons.org/licenses/by-nc-nd/3.0/,q292_1352257.mp3
https://www.jamendo.com/track/1352257,01:00,02:00,What is the main goal of the bass line?,Play the fundamental and the 5th,Play the fundamental,Play the fundamental and the 7th,Play the fundamental and the 3rd,Harmony,Instrumentation;Musical Texture,High,1352257,Still The One,ÿ⇾㸄㬄㸄㈄䰄㔄㈄ က㴄㐄䀄㔄㤄,Time Of Silence,http://creativecommons.org/licenses/by-nc-nd/3.0/,q293_1352257.mp3
https://www.jamendo.com/track/1936726,00:00,01:00,What is the most important element in this song?,Texture/Timbre,Melody,Harmony,Rhythm,Sound Texture,Musical Texture;Melody;Harmony;Metre and Rhythm,Medium,1936726,Sun Spot - Emptiness (Original Mix),Sun Spot,,http://creativecommons.org/licenses/by-nc-nd/3.0/,q294_1936726.mp3
https://www.jamendo.com/track/1936726,00:00,01:00,What is the decay time of the reverb used in this song?,Long,Short,Medium,Very short,Sound Texture,Performance,Medium,1936726,Sun Spot - Emptiness (Original Mix),Sun Spot,,http://creativecommons.org/licenses/by-nc-nd/3.0/,q295_1936726.mp3
https://www.jamendo.com/track/1936726,00:00,01:00,How is the reverb size used in this song?,Large,Small,Medium,Very small,Sound Texture,Mood and Expression,Medium,1936726,Sun Spot - Emptiness (Original Mix),Sun Spot,,http://creativecommons.org/licenses/by-nc-nd/3.0/,q296_1936726.mp3
https://www.jamendo.com/track/1320579,00:00,00:30,What type of pedal effect is applied on the voice in the intro?,Fuzz pedal,Distortion pedal,Delay pedal,Octaver pedal,Sound Texture,,High,1320579,Mercy,The Man In Washington,Sea Green,http://creativecommons.org/licenses/by-nc-sa/3.0/,q297_1320579.mp3
https://www.jamendo.com/track/1320579,00:00,01:30,What instrument plays the bass line?,Bass Guitar,Acoustic bass,Synth Bass,There´s no bass,Instrumentation,Musical Texture,Low,1320579,Mercy,The Man In Washington,Sea Green,http://creativecommons.org/licenses/by-nc-sa/3.0/,q298_1320579.mp3
https://www.jamendo.com/track/1320579,00:30,02:00,What region of the US does this type of music usually remind you of?,Southern music,Midwest music,East coast music,Northwest music,Historical and Cultural Context,Genre and Style,Low,1320579,Mercy,The Man In Washington,Sea Green,http://creativecommons.org/licenses/by-nc-sa/3.0/,q299_1320579.mp3
https://www.jamendo.com/track/1079319,00:00,00:30,Which instruments are used to accompany the voice in the intro?,Synth & drum pads,Piano and percussion,Drums & Bass,Guitar & piano,Instrumentation,Structure;Musical Texture,Low,1079319,Let It Go,Raphelle Andrews,Let It Go,http://creativecommons.org/licenses/by-sa/3.0/,q300_1079319.mp3
https://www.jamendo.com/track/1079319,00:30,01:30,What do the lyrics suggest?,Sexual connotation,Romantic connotation,Love,Hope,Lyrics,Mood and Expression,Low,1079319,Let It Go,Raphelle Andrews,Let It Go,http://creativecommons.org/licenses/by-sa/3.0/,q301_1079319.mp3
https://www.jamendo.com/track/1079319,00:00,01:30,What´s the style of the song?,Neo hip hop,Pop,Rap,Jazz,Genre and Style,,High,1079319,Let It Go,Raphelle Andrews,Let It Go,http://creativecommons.org/licenses/by-sa/3.0/,q302_1079319.mp3
https://www.jamendo.com/track/498814,00:00,00:55,What kind of music does the intro evoke?,Middle eastern music,Mediterranean,Latin music,Asian music,Genre and Style,Historical and Cultural Context,Low,498814,Morning with her,Jimi Sobara,Midnight Motel,http://creativecommons.org/licenses/by-sa/2.5/bg/,q303_498814.mp3
https://www.jamendo.com/track/498814,00:00,00:55,Which tonality is used in the intro?,E minor,G major,C minor,A major,Harmony,Structure,High,498814,Morning with her,Jimi Sobara,Midnight Motel,http://creativecommons.org/licenses/by-sa/2.5/bg/,q304_498814.mp3
https://www.jamendo.com/track/498814,01:00,02:30,What mode is mainly played by the guitar?,Phrygian,Dorian,Locrian,Ionian,Melody,Instrumentation,High,498814,Morning with her,Jimi Sobara,Midnight Motel,http://creativecommons.org/licenses/by-sa/2.5/bg/,q305_498814.mp3
https://www.jamendo.com/track/785413,00:30,02:00,How many guitars are playing during the song?,Three,Two,Four,One,Instrumentation,Musical Texture,Medium,785413,Alexandra 03 - INSTRUMENTAL VERSION,Löhstana David,Folk & Acoustic,http://creativecommons.org/licenses/by-nc-sa/3.0/,q306_785413.mp3
https://www.jamendo.com/track/785413,00:30,02:00,What type of guitars are used?,Acoustic & electric,Only acoustic,Only electric,Bass guitar,Instrumentation,,Low,785413,Alexandra 03 - INSTRUMENTAL VERSION,Löhstana David,Folk & Acoustic,http://creativecommons.org/licenses/by-nc-sa/3.0/,q307_785413.mp3
https://www.jamendo.com/track/785413,00:30,02:00,Which percussion instruments are used in the song?,Cajón Peruano and brushes,Congas,Timbal and buss drum,Bongo,Instrumentation,Sound Texture,Medium,785413,Alexandra 03 - INSTRUMENTAL VERSION,Löhstana David,Folk & Acoustic,http://creativecommons.org/licenses/by-nc-sa/3.0/,q308_785413.mp3
https://www.jamendo.com/track/964594,00:30,02:00,What is the configuration in the brass section?,"2 trumpets, 1 trombone, 2 Saxos","1 trumpet, 1 trombone , 1 sax","1 Sax, 1 Trumpet",3 trumpets,Instrumentation,,Medium,964594,A ESTHER FORERO - Jan Y Su Son Latino,Jan y Su Son Latino,Homenaje a Esthercita Forero. La Novia de Barranquilla,http://creativecommons.org/licenses/by-nc-nd/3.0/,q309_964594.mp3
https://www.jamendo.com/track/964594,00:00,01:30,What type of genre is this song?,Merengue,Salsa,Cumbia,Ska,Genre and Style,,Medium,964594,A ESTHER FORERO - Jan Y Su Son Latino,Jan y Su Son Latino,Homenaje a Esthercita Forero. La Novia de Barranquilla,http://creativecommons.org/licenses/by-nc-nd/3.0/,q310_964594.mp3
https://www.jamendo.com/track/964594,00:30,02:00,What's the instrument used to mark the rhythm?,Metallic guiro,Wooden guiro,Cow bell,Congas,Instrumentation,Metre and Rhythm,Medium,964594,A ESTHER FORERO - Jan Y Su Son Latino,Jan y Su Son Latino,Homenaje a Esthercita Forero. La Novia de Barranquilla,http://creativecommons.org/licenses/by-nc-nd/3.0/,q311_964594.mp3
https://www.jamendo.com/track/1051203,00:00,01:30,Which piano technique is used during the accompaniment?,Rhythmic arpeggios,Block chords,Counterpoint,Rhythmic comping,Musical Texture,Performance;Metre and Rhythm,Medium,1051203,The Letter,Jill Zimmerman,Souls to Fuse,http://creativecommons.org/licenses/by-nc-sa/3.0/,q312_1051203.mp3
https://www.jamendo.com/track/1051203,00:30,02:00,What emotions do the lyrics evoke?,Sadness,Dreaminess,Joy,Triumph,Mood and Expression,Lyrics,Low,1051203,The Letter,Jill Zimmerman,Souls to Fuse,http://creativecommons.org/licenses/by-nc-sa/3.0/,q313_1051203.mp3
https://www.jamendo.com/track/1051203,01:00,02:00,What dynamics are used by the piano to accompany the bridge?,Crescendo/Discrescendo,Fortissimo,Pianissimo,Mezzo piano,Performance,Structure;Instrumentation,Medium,1051203,The Letter,Jill Zimmerman,Souls to Fuse,http://creativecommons.org/licenses/by-nc-sa/3.0/,q314_1051203.mp3
https://www.jamendo.com/track/1351134,00:30,02:00,What´s the rhythm used by the drums in the song?,Four on the floor,,Swing,Shuffle,Metre and Rhythm,Instrumentation;Performance,Medium,1351134,Highway 84,Not From Georgia,Willie's Gone,http://creativecommons.org/licenses/by-nc-nd/3.0/,q315_1351134.mp3
https://www.jamendo.com/track/1351134,00:00,01:30,Where is this type of music usually played?,Honky Tonk bars,Jazz clubs,Night clubs,Restaurants,Functional Context,Genre and Style,Low,1351134,Highway 84,Not From Georgia,Willie's Gone,http://creativecommons.org/licenses/by-nc-nd/3.0/,q316_1351134.mp3
https://www.jamendo.com/track/1351134,01:00,02:30,What percussion instrument is used to divide tempo?,Tambourine,Cow Bell,Maracas,Congas,Metre and Rhythm,Instrumentation,Low,1351134,Highway 84,Not From Georgia,Willie's Gone,http://creativecommons.org/licenses/by-nc-nd/3.0/,q317_1351134.mp3
https://www.jamendo.com/track/307395,00:00,01:30,What type of technique is used by the guitar?,Fingerpicking,Palm mute,Travis picking,Tremolo picking,Performance,Instrumentation,Medium,307395,El escultor.,Emilio Pineda,Amor Luna,http://creativecommons.org/licenses/by-nc-nd/3.0/,q318_307395.mp3
https://www.jamendo.com/track/307395,00:15,01:15,What kind of clave is used by the percussion?,3+2,2+3,2+2,3+3,Metre and Rhythm,Genre and Style;Historical and Cultural Context;Instrumentation,High,307395,El escultor.,Emilio Pineda,Amor Luna,http://creativecommons.org/licenses/by-nc-nd/3.0/,q319_307395.mp3
https://www.jamendo.com/track/307395,00:30,02:00,What is this genre called?,Trova cubana,Flamenco,Folk,Jazz,Genre and Style,Historical and Cultural Context,High,307395,El escultor.,Emilio Pineda,Amor Luna,http://creativecommons.org/licenses/by-nc-nd/3.0/,q320_307395.mp3
