benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,artist_name,end_time,license,song_name,start_time,track_id
hummusqa,What audio effect gives the guitar a funky vibe in this song?,mcq,Wah-wah,"[""reverb"", ""echo"", ""delay""]",q283_852.mp3,music,Sound Texture,Mood and Expression;Genre and Style,Low,Kiff'On,01:00,http://creativecommons.org/licenses/by-nc-nd/2.0/,Né Funky,00:00,852
hummusqa,Which of these statements is true?,mcq,The vocal style of the chorus is very rhythmic and with few words,"[""The vocal style of the chorus is a bit rhythmic and melismatic"", ""There is no vocals"", ""The vocal style of the chorus isn't syncopated""]",q284_852.mp3,music,Performance,Metre and Rhythm;Lyrics,Low,Kiff'On,02:00,http://creativecommons.org/licenses/by-nc-nd/2.0/,Né Funky,00:50,852
hummusqa,Which of the following situations would not be suitable for this music?,mcq,An anniversary party,"[""A soundtrack of a movie"", ""A theater play"", ""A concert for children""]",q285_1222340.mp3,music,Functional Context,Mood and Expression;Genre and Style,Low,NICOCO,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Le Beau Blaireau,00:00,1222340
hummusqa,Which of the following musical elements is most prominent in this piece?,mcq,Melody,"[""Harmony"", ""Rhythm"", ""Timbre""]",q286_1222340.mp3,music,Melody,Harmony;Metre and Rhythm;Sound Texture,Low,NICOCO,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Le Beau Blaireau,00:00,1222340
hummusqa,What do the melodic instruments imitate?,mcq,A conversation,"[""A painting"", ""A sculpture"", ""An essay""]",q287_1222340.mp3,music,Melody,Musical Texture,Low,NICOCO,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Le Beau Blaireau,00:00,1222340
hummusqa,What type of movie theme would you say this song fits?,mcq,Epic,"[""Love"", ""Adventure"", ""Mystery""]",q288_1222369.mp3,music,Genre and Style,Mood and Expression;Functional Context,Low,NICOCO,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Give Way Choir,00:00,1222369
hummusqa,What feeling does this song add to the picture?,mcq,tension,"[""calm"", ""intrigue"", ""excitement""]",q289_1222369.mp3,music,Mood and Expression,nan,Low,NICOCO,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Give Way Choir,00:00,1222369
hummusqa,Which of these elements does not contribute to creating tension in the song?,mcq,long notes played by the trumpet,"[""ostinato"", ""accents"", ""percussion""]",q290_1222369.mp3,music,Mood and Expression,Instrumentation;Performance;Musical Texture,Low,NICOCO,02:40,http://creativecommons.org/licenses/by-nc-nd/3.0/,Give Way Choir,01:40,1222369
hummusqa,Which of these statements is true?,mcq,The instruments do not sound as they were quantized,"[""There are no instruments being played"", ""The instruments sound as if they were quantized"", ""The production uses a lot of compression""]",q291_1352257.mp3,music,Metre and Rhythm,Performance;Sound Texture,Medium,ÿ⇾㸄㬄㸄㈄䰄㔄㈄ က㴄㐄䀄㔄㤄,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Still The One,00:00,1352257
hummusqa,Which country does this music remind you of?,mcq,Brazil,"[""Spain"", ""Cuba"", ""Mexico""]",q292_1352257.mp3,music,Historical and Cultural Context,Genre and Style;Mood and Expression,Low,ÿ⇾㸄㬄㸄㈄䰄㔄㈄ က㴄㐄䀄㔄㤄,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Still The One,01:00,1352257
hummusqa,What is the main goal of the bass line?,mcq,Play the fundamental and the 5th,"[""Play the fundamental"", ""Play the fundamental and the 7th"", ""Play the fundamental and the 3rd""]",q293_1352257.mp3,music,Harmony,Instrumentation;Musical Texture,High,ÿ⇾㸄㬄㸄㈄䰄㔄㈄ က㴄㐄䀄㔄㤄,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Still The One,01:00,1352257
hummusqa,What is the most important element in this song?,mcq,Texture/Timbre,"[""Melody"", ""Harmony"", ""Rhythm""]",q294_1936726.mp3,music,Sound Texture,Musical Texture;Melody;Harmony;Metre and Rhythm,Medium,Sun Spot,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Sun Spot - Emptiness (Original Mix),00:00,1936726
hummusqa,What is the decay time of the reverb used in this song?,mcq,Long,"[""Short"", ""Medium"", ""Very short""]",q295_1936726.mp3,music,Sound Texture,Performance,Medium,Sun Spot,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Sun Spot - Emptiness (Original Mix),00:00,1936726
hummusqa,How is the reverb size used in this song?,mcq,Large,"[""Small"", ""Medium"", ""Very small""]",q296_1936726.mp3,music,Sound Texture,Mood and Expression,Medium,Sun Spot,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Sun Spot - Emptiness (Original Mix),00:00,1936726
hummusqa,What type of pedal effect is applied on the voice in the intro?,mcq,Fuzz pedal,"[""Distortion pedal"", ""Delay pedal"", ""Octaver pedal""]",q297_1320579.mp3,music,Sound Texture,nan,High,The Man In Washington,00:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,Mercy,00:00,1320579
hummusqa,What instrument plays the bass line?,mcq,Bass Guitar,"[""Acoustic bass"", ""Synth Bass"", ""There´s no bass""]",q298_1320579.mp3,music,Instrumentation,Musical Texture,Low,The Man In Washington,01:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,Mercy,00:00,1320579
hummusqa,What region of the US does this type of music usually remind you of?,mcq,Southern music,"[""Midwest music"", ""East coast music"", ""Northwest music""]",q299_1320579.mp3,music,Historical and Cultural Context,Genre and Style,Low,The Man In Washington,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Mercy,00:30,1320579
hummusqa,Which instruments are used to accompany the voice in the intro?,mcq,Synth & drum pads,"[""Piano and percussion"", ""Drums & Bass"", ""Guitar & piano""]",q300_1079319.mp3,music,Instrumentation,Structure;Musical Texture,Low,Raphelle Andrews,00:30,http://creativecommons.org/licenses/by-sa/3.0/,Let It Go,00:00,1079319
hummusqa,What do the lyrics suggest?,mcq,Sexual connotation,"[""Romantic connotation"", ""Love"", ""Hope""]",q301_1079319.mp3,music,Lyrics,Mood and Expression,Low,Raphelle Andrews,01:30,http://creativecommons.org/licenses/by-sa/3.0/,Let It Go,00:30,1079319
hummusqa,What´s the style of the song?,mcq,Neo hip hop,"[""Pop"", ""Rap"", ""Jazz""]",q302_1079319.mp3,music,Genre and Style,nan,High,Raphelle Andrews,01:30,http://creativecommons.org/licenses/by-sa/3.0/,Let It Go,00:00,1079319
hummusqa,What kind of music does the intro evoke?,mcq,Middle eastern music,"[""Mediterranean"", ""Latin music"", ""Asian music""]",q303_498814.mp3,music,Genre and Style,Historical and Cultural Context,Low,Jimi Sobara,00:55,http://creativecommons.org/licenses/by-sa/2.5/bg/,Morning with her,00:00,498814
hummusqa,Which tonality is used in the intro?,mcq,E minor,"[""G major"", ""C minor"", ""A major""]",q304_498814.mp3,music,Harmony,Structure,High,Jimi Sobara,00:55,http://creativecommons.org/licenses/by-sa/2.5/bg/,Morning with her,00:00,498814
hummusqa,What mode is mainly played by the guitar?,mcq,Phrygian,"[""Dorian"", ""Locrian"", ""Ionian""]",q305_498814.mp3,music,Melody,Instrumentation,High,Jimi Sobara,02:30,http://creativecommons.org/licenses/by-sa/2.5/bg/,Morning with her,01:00,498814
hummusqa,How many guitars are playing during the song?,mcq,Three,"[""Two"", ""Four"", ""One""]",q306_785413.mp3,music,Instrumentation,Musical Texture,Medium,Löhstana David,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Alexandra 03 - INSTRUMENTAL VERSION,00:30,785413
hummusqa,What type of guitars are used?,mcq,Acoustic & electric,"[""Only acoustic"", ""Only electric"", ""Bass guitar""]",q307_785413.mp3,music,Instrumentation,nan,Low,Löhstana David,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Alexandra 03 - INSTRUMENTAL VERSION,00:30,785413
hummusqa,Which percussion instruments are used in the song?,mcq,Cajón Peruano and brushes,"[""Congas"", ""Timbal and buss drum"", ""Bongo""]",q308_785413.mp3,music,Instrumentation,Sound Texture,Medium,Löhstana David,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Alexandra 03 - INSTRUMENTAL VERSION,00:30,785413
hummusqa,What is the configuration in the brass section?,mcq,"2 trumpets, 1 trombone, 2 Saxos","[""1 trumpet, 1 trombone , 1 sax"", ""1 Sax, 1 Trumpet"", ""3 trumpets""]",q309_964594.mp3,music,Instrumentation,nan,Medium,Jan y Su Son Latino,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,A ESTHER FORERO - Jan Y Su Son Latino,00:30,964594
hummusqa,What type of genre is this song?,mcq,Merengue,"[""Salsa"", ""Cumbia"", ""Ska""]",q310_964594.mp3,music,Genre and Style,nan,Medium,Jan y Su Son Latino,01:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,A ESTHER FORERO - Jan Y Su Son Latino,00:00,964594
hummusqa,What's the instrument used to mark the rhythm?,mcq,Metallic guiro,"[""Wooden guiro"", ""Cow bell"", ""Congas""]",q311_964594.mp3,music,Instrumentation,Metre and Rhythm,Medium,Jan y Su Son Latino,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,A ESTHER FORERO - Jan Y Su Son Latino,00:30,964594
hummusqa,Which piano technique is used during the accompaniment?,mcq,Rhythmic arpeggios,"[""Block chords"", ""Counterpoint"", ""Rhythmic comping""]",q312_1051203.mp3,music,Musical Texture,Performance;Metre and Rhythm,Medium,Jill Zimmerman,01:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,The Letter,00:00,1051203
hummusqa,What emotions do the lyrics evoke?,mcq,Sadness,"[""Dreaminess"", ""Joy"", ""Triumph""]",q313_1051203.mp3,music,Mood and Expression,Lyrics,Low,Jill Zimmerman,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,The Letter,00:30,1051203
hummusqa,What dynamics are used by the piano to accompany the bridge?,mcq,Crescendo/Discrescendo,"[""Fortissimo"", ""Pianissimo"", ""Mezzo piano""]",q314_1051203.mp3,music,Performance,Structure;Instrumentation,Medium,Jill Zimmerman,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,The Letter,01:00,1051203
hummusqa,What´s the rhythm used by the drums in the song?,mcq,Four on the floor,"[""nan"", ""Swing"", ""Shuffle""]",q315_1351134.mp3,music,Metre and Rhythm,Instrumentation;Performance,Medium,Not From Georgia,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Highway 84,00:30,1351134
hummusqa,Where is this type of music usually played?,mcq,Honky Tonk bars,"[""Jazz clubs"", ""Night clubs"", ""Restaurants""]",q316_1351134.mp3,music,Functional Context,Genre and Style,Low,Not From Georgia,01:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Highway 84,00:00,1351134
hummusqa,What percussion instrument is used to divide tempo?,mcq,Tambourine,"[""Cow Bell"", ""Maracas"", ""Congas""]",q317_1351134.mp3,music,Metre and Rhythm,Instrumentation,Low,Not From Georgia,02:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Highway 84,01:00,1351134
hummusqa,What type of technique is used by the guitar?,mcq,Fingerpicking,"[""Palm mute"", ""Travis picking"", ""Tremolo picking""]",q318_307395.mp3,music,Performance,Instrumentation,Medium,Emilio Pineda,01:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,El escultor.,00:00,307395
hummusqa,What kind of clave is used by the percussion?,mcq,3+2,"[""2+3"", ""2+2"", ""3+3""]",q319_307395.mp3,music,Metre and Rhythm,Genre and Style;Historical and Cultural Context;Instrumentation,High,Emilio Pineda,01:15,http://creativecommons.org/licenses/by-nc-nd/3.0/,El escultor.,00:15,307395
hummusqa,What is this genre called?,mcq,Trova cubana,"[""Flamenco"", ""Folk"", ""Jazz""]",q320_307395.mp3,music,Genre and Style,Historical and Cultural Context,High,Emilio Pineda,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,El escultor.,00:30,307395
